Artist,Track,User,Rating,Time
16,137,34116,33,12
40,147,37473,13,13
2,7,2482,15,18
22,131,33080,18,0
33,85,27215,9,11
3,10,3972,51,18
31,79,27415,43,11
26,63,23749,51,22
10,143,33556,20,12
49,183,49468,14,17
16,138,34310,72,12
0,1,960,51,6
45,163,44383,53,16
0,3,939,33,6
3,10,4161,12,18
10,144,34329,30,12
22,115,32760,48,0
16,136,35014,30,12
22,131,33126,74,0
2,69,22195,70,22
43,159,43147,67,16
2,7,5010,28,18
20,44,18421,42,21
11,28,11035,38,7
37,99,31930,12,23
26,61,23591,57,22
40,181,48234,51,17
37,97,29643,10,23
2,70,24772,30,22
26,61,23348,44,22
14,95,29738,2,23
49,183,50734,46,17
33,85,35489,4,12
11,29,8215,30,7
5,13,2139,18,18
35,90,27889,4,23
37,100,31779,3,23
4,11,36800,50,13
2,68,24654,48,22
21,49,20281,26,21
22,52,32608,32,0
2,69,23324,52,22
26,67,23386,10,22
34,86,28220,29,23
1,4,2129,62,18
32,83,26399,57,11
22,55,20483,32,21
7,19,8103,66,7
26,63,23620,6,22
14,32,12073,53,19
48,172,47588,4,17
37,101,29029,40,23
40,177,50223,42,17
46,169,44114,36,16
44,161,41293,49,16
20,46,18415,1,21
22,121,32606,30,0
27,71,21602,6,22
26,66,22912,27,22
16,134,34396,52,12
28,73,23553,46,22
41,155,42103,27,16
10,26,6903,66,7
49,182,47683,8,17
38,102,30002,28,23
11,28,9558,14,7
44,162,42901,49,16
1,6,2096,66,18
21,47,20143,48,21
28,73,21624,9,22
40,176,50365,25,17
40,179,49505,28,17
4,11,37735,46,13
22,55,20703,28,21
2,173,49341,50,17
26,63,24086,70,22
22,53,20667,30,21
2,69,23290,28,22
22,52,20087,78,21
26,67,23352,8,22
5,13,4855,28,18
39,103,31179,47,23
10,141,34844,46,12
0,1,1523,42,6
10,140,33984,30,12
9,22,10366,54,7
27,71,24309,12,22
3,10,4537,10,18
45,164,43844,30,16
28,73,25035,29,22
4,11,36268,55,13
2,70,23149,48,22
32,81,27524,30,11
36,93,31552,30,23
37,99,31924,33,23
21,49,19248,11,21
26,63,22389,9,22
21,50,18585,51,21
33,85,36006,7,12
4,11,3768,70,18
38,102,29593,8,23
22,109,32880,30,0
12,34,15449,29,8
29,74,21536,12,22
0,151,40799,52,15
47,171,46347,3,4
40,177,47473,88,17
27,71,25117,5,22
23,57,18815,27,21
35,91,29880,8,23
1,6,1927,29,18
16,135,34875,30,12
40,147,37811,10,13
14,94,31845,100,23
7,19,8578,89,7
26,61,23824,14,22
22,53,32705,10,0
3,10,4219,28,18
22,111,33080,11,0
9,23,10004,48,7
22,131,33141,13,0
21,47,19437,45,21
31,80,26745,42,11
40,176,50375,23,17
40,179,49167,48,17
20,46,18640,30,21
0,3,968,53,6
37,98,27954,9,23
18,38,16826,57,9
33,85,34389,70,12
10,145,34713,50,12
46,166,44067,12,16
40,181,50919,70,17
27,71,24785,6,22
31,79,27420,21,11
33,85,26539,31,11
21,50,20087,33,21
10,141,34007,12,12
33,85,25825,31,11
22,108,32757,12,0
22,55,20194,29,21
22,108,32595,27,0
35,89,30140,50,23
22,52,19685,50,21
42,157,41453,5,16
35,92,30267,31,23
37,97,29025,4,23
26,65,23197,50,22
3,9,4690,68,18
22,122,32461,68,0
3,9,2882,66,18
2,8,5188,37,18
16,35,15761,45,8
47,170,46403,9,4
6,15,6591,10,7
21,48,22144,29,22
30,78,21858,29,22
29,74,22462,76,22
26,64,22642,91,22
10,26,6627,31,7
20,45,17661,50,21
29,75,23301,10,22
16,139,34977,12,12
7,17,7145,36,7
39,103,29926,29,23
35,88,29995,30,23
46,167,44833,32,16
42,157,42671,32,16
4,12,5314,48,18
39,104,29802,33,23
10,143,35525,48,12
22,53,17568,32,21
22,126,32210,31,0
0,3,543,23,6
26,67,24256,6,22
32,82,27516,25,11
1,6,3136,47,18
44,161,43279,65,16
1,6,3725,29,18
26,61,23581,12,22
22,117,32982,44,0
26,62,23082,11,22
48,172,48643,39,17
35,92,29681,28,23
4,12,2045,9,18
3,9,4663,69,18
21,48,22178,35,22
1,4,3962,67,18
45,163,43749,49,16
40,147,36821,12,13
5,13,3609,12,18
36,93,28519,12,23
20,44,17382,28,21
40,180,50435,66,17
7,18,7977,68,7
4,12,37262,32,13
2,69,24797,29,22
0,151,40720,61,15
26,64,22477,70,22
29,75,22451,32,22
0,1,249,31,6
23,56,20507,31,21
22,110,32935,87,0
21,48,22068,49,22
21,48,20141,37,21
47,171,47262,3,4
20,46,18406,75,21
22,52,20426,47,21
47,171,46057,17,4
37,97,31575,15,23
10,27,7249,31,7
44,161,41863,32,16
30,78,22209,51,22
40,146,36352,2,13
22,55,19519,67,21
23,56,19368,28,21
26,64,23636,59,22
32,81,25968,29,11
16,35,15986,10,8
16,138,34156,59,12
23,56,20831,31,21
46,166,44848,8,16
33,85,26873,1,11
29,75,24779,64,22
21,47,19872,31,21
27,71,25022,2,22
1,5,3143,3,18
47,171,46983,9,4
12,34,14585,51,8
22,116,32680,30,0
40,177,50572,91,17
1,5,3578,8,18
10,25,5660,44,7
21,48,17165,21,21
20,44,17187,12,21
12,34,14558,49,8
10,143,36039,33,12
4,11,37695,71,13
39,105,28050,28,23
5,13,4827,70,18
29,75,22774,44,22
17,36,16337,30,8
26,61,24040,52,22
37,99,28532,46,23
6,148,38904,42,15
24,58,18775,68,21
25,59,21255,50,21
20,45,18154,15,21
10,141,35295,30,12
46,165,45027,28,16
33,85,34131,12,12
40,181,50782,69,17
24,58,20755,89,21
26,66,22846,48,22
31,80,26922,41,11
6,14,5619,46,7
0,151,39652,65,15
42,157,42042,28,16
9,21,8253,31,7
35,90,28059,27,23
40,179,50394,32,17
6,16,7414,36,7
0,151,40170,43,15
40,177,49789,12,17
40,179,49858,30,17
2,7,4750,15,18
40,178,49283,30,17
21,22,17507,48,21
10,24,6862,32,7
10,25,10876,10,7
0,3,904,30,6
21,50,19886,47,21
10,26,10408,67,7
6,148,39883,33,15
49,183,50695,29,17
43,160,42012,13,16
20,45,18888,34,21
49,182,48989,33,17
49,183,50411,9,17
10,143,33335,32,12
10,25,5688,11,7
6,15,6275,40,7
22,112,32701,11,0
16,135,33735,64,12
3,10,5103,11,18
9,22,9849,41,7
39,105,28769,42,23
39,106,30277,50,23
14,94,30314,18,23
4,12,36922,11,13
15,33,11512,11,19
10,143,34421,70,12
27,71,23501,50,22
21,47,19383,50,21
0,1,1308,55,6
16,134,34010,10,12
33,85,26790,30,11
22,124,32993,29,0
26,61,23856,38,22
21,22,17994,66,21
43,159,42881,54,16
23,56,19203,10,21
4,12,2697,30,18
1,5,2079,42,18
3,10,1965,51,18
16,137,33593,28,12
47,170,46460,31,4
7,17,8329,80,7
27,71,21452,4,22
22,54,18168,7,21
28,72,22881,50,22
14,95,31586,1,23
36,93,30903,49,23
43,160,41374,31,16
2,173,49891,41,17
21,49,20139,51,21
49,182,50387,7,17
22,110,32741,42,0
49,183,49670,50,17
14,96,31762,8,23
5,13,5529,50,18
33,85,26467,49,11
49,182,48960,9,17
26,65,23904,70,22
37,98,31388,87,23
6,148,38970,42,15
46,166,43993,31,16
12,34,15614,30,8
4,12,36625,30,13
22,52,32925,32,0
40,176,47857,6,17
10,25,8326,34,7
10,25,9647,52,7
14,94,30568,43,23
28,73,24765,48,22
13,31,12168,9,19
9,23,10182,54,7
0,151,38608,49,15
18,37,16647,31,9
40,180,48120,11,17
11,154,39571,30,15
16,35,13838,40,8
40,179,49312,29,17
46,165,43986,51,16
31,79,25988,9,11
48,172,48389,13,17
13,31,13094,1,19
34,86,27883,49,23
20,44,17951,47,21
46,168,45154,30,16
11,152,40907,43,15
14,96,31228,9,23
10,25,10091,62,7
29,75,23729,49,22
26,62,21836,41,22
14,32,13316,50,19
22,131,32456,11,0
21,47,19604,68,21
39,103,30291,8,23
10,26,10087,48,7
33,85,26100,48,11
46,166,44827,51,16
48,172,48960,31,17
22,108,32837,51,0
22,118,33137,62,0
41,155,42395,51,16
40,181,50062,46,17
30,76,25248,33,22
4,12,36892,68,13
25,59,21104,11,21
37,97,30452,6,23
21,60,21412,28,22
22,54,19962,15,21
20,44,18047,10,21
3,9,2362,29,18
10,27,8510,38,7
44,161,43119,50,16
46,165,45446,7,16
34,87,29146,29,23
14,96,28500,11,23
26,61,22019,50,22
21,49,19450,48,21
39,106,30601,12,23
21,50,20032,70,21
2,175,48443,27,17
4,12,5343,49,18
22,130,32896,69,0
37,98,31856,52,23
29,74,21429,26,22
21,48,21894,32,22
40,177,48323,45,17
33,85,27340,49,11
25,59,17793,70,21
2,69,22842,11,22
14,95,31859,9,23
37,99,29872,12,23
37,99,29428,34,23
30,76,25282,54,22
3,9,2548,51,18
42,157,41657,5,16
2,173,49367,6,17
32,84,27284,68,11
10,140,35980,42,12
18,38,16699,19,9
22,128,32921,30,0
33,85,26025,59,11
16,35,15526,63,8
47,170,46961,30,4
22,119,33075,86,0
26,64,23220,69,22
44,161,42841,31,16
43,160,42838,34,16
26,63,22477,10,22
21,22,19695,36,21
41,155,42019,17,16
22,107,32518,88,0
2,69,24264,15,22
49,182,50592,64,17
34,86,29284,23,23
2,8,2510,28,18
2,68,24672,12,22
26,66,24047,52,22
22,52,20886,28,21
22,108,32877,27,0
14,95,29960,31,23
22,108,32823,10,0
3,10,3482,6,18
21,51,19785,10,21
22,118,32886,93,0
32,81,26085,31,11
22,108,32858,4,0
5,13,2597,49,18
7,19,7459,90,7
22,54,19392,45,21
37,101,31872,20,23
4,11,4518,14,18
9,21,8572,45,7
23,57,17498,8,21
35,90,30278,12,23
21,47,17249,13,21
15,33,12390,27,19
43,160,42183,70,16
12,34,14508,85,8
14,94,31335,5,23
26,61,23720,70,22
40,147,36787,12,13
1,5,3308,73,18
23,57,17298,25,21
40,147,38144,68,13
40,146,37848,48,13
0,3,458,12,6
32,84,26877,49,11
0,1,126,67,6
45,163,45301,12,16
16,137,34183,9,12
22,121,32489,28,0
11,152,39293,69,15
10,141,35536,52,12
22,53,19631,14,21
14,95,29731,34,23
46,169,44410,21,16
10,25,5680,89,7
22,113,33204,51,0
12,34,14940,30,8
35,90,30332,75,23
41,155,42458,85,16
2,69,22318,10,22
35,90,30098,29,23
10,143,33444,32,12
4,11,36081,10,13
16,139,33941,28,12
31,79,26041,7,11
22,127,32814,65,0
2,8,4855,17,18
13,31,11626,34,19
46,165,43611,10,16
9,22,9813,12,7
7,19,8516,96,7
10,144,34322,45,12
15,33,11890,8,19
1,6,3932,26,18
21,51,19989,46,21
2,70,22850,44,22
46,165,45063,30,16
45,163,44910,63,16
22,52,20388,49,21
10,27,6439,12,7
7,18,8272,83,7
1,4,2396,14,18
26,64,22112,57,22
31,80,25569,13,11
46,168,43904,11,16
34,87,29270,51,23
10,144,34316,31,12
28,73,25401,51,22
1,4,3731,32,18
20,45,18079,11,21
22,55,21008,27,21
26,64,23088,7,22
0,151,40443,45,15
48,172,48973,29,17
26,65,23265,16,22
22,53,32293,50,0
16,138,34309,49,12
21,51,17378,49,21
34,87,28578,9,23
0,3,1294,9,6
33,85,25737,31,11
42,158,41360,16,16
29,75,22272,33,22
6,148,39550,45,15
39,106,30631,68,23
40,181,50655,51,17
37,99,28713,44,23
2,70,24910,13,22
31,79,26650,29,11
10,145,35818,9,12
40,180,47681,77,17
10,142,34312,43,12
21,49,19639,39,21
40,177,50684,70,17
22,52,20688,28,21
45,164,45463,75,16
6,14,7395,62,7
34,86,27680,55,23
26,61,24086,90,22
24,58,18891,28,21
21,48,19167,30,21
10,24,7866,50,7
9,22,9926,10,7
47,171,45855,10,4
10,145,35654,50,12
4,11,37929,68,13
24,58,19914,29,21
44,161,41960,32,16
40,176,50643,30,17
14,32,12848,34,19
40,178,49927,19,17
46,168,44578,9,16
21,48,22536,17,22
13,31,11203,7,19
26,65,21423,61,22
12,34,13715,67,8
2,69,21542,13,22
6,14,5851,34,7
21,49,18971,32,21
4,12,2721,48,18
40,177,50235,51,17
38,102,29433,25,23
4,11,3727,94,18
10,24,5604,49,7
40,177,50771,50,17
2,173,49469,30,17
38,102,31869,11,23
22,52,19000,50,21
13,31,13425,6,19
21,48,22511,48,22
10,144,33967,68,12
46,166,44079,9,16
22,55,19379,51,21
41,155,41994,50,16
7,17,8040,49,7
11,28,9524,40,7
49,183,49295,48,17
8,20,5629,28,7
39,106,29680,50,23
1,6,3205,31,18
11,153,40323,30,15
2,69,23513,30,22
14,32,12826,22,19
16,137,33565,51,12
43,160,41254,99,16
22,108,32386,47,0
11,154,39260,2,15
37,101,27952,1,23
16,137,33888,29,12
14,95,29144,32,23
43,159,41617,30,16
3,10,2493,48,18
35,88,30064,31,23
22,52,19988,34,21
17,36,13975,72,8
46,166,44060,87,16
0,0,503,37,6
37,98,29070,9,23
22,54,20698,51,21
21,48,22481,31,22
28,73,24570,63,22
22,52,18451,78,21
0,2,895,52,6
35,90,29577,2,23
22,129,32207,34,0
10,142,35786,20,12
16,136,34486,44,12
44,162,43145,68,16
5,13,3530,19,18
22,53,32868,68,0
20,46,18470,7,21
14,94,28695,48,23
16,35,16167,74,8
6,14,7391,50,7
14,94,31219,1,23
3,9,5244,10,18
35,90,30562,60,23
2,8,2561,27,18
2,70,23327,67,22
40,146,37349,32,13
22,52,20862,51,21
26,67,23742,72,22
16,139,34725,33,12
22,126,33043,48,0
16,139,34971,35,12
28,73,25249,12,22
10,24,6442,55,7
0,1,40568,31,15
16,139,33528,64,12
5,13,3171,13,18
41,155,41138,64,16
7,18,8032,45,7
1,5,3766,11,18
26,66,23676,70,22
5,13,4553,9,18
37,101,31723,53,23
16,35,15905,46,8
10,143,35011,29,12
0,3,367,41,6
1,4,3815,14,18
4,12,37419,54,13
39,105,30570,71,23
22,55,17340,49,21
10,145,35945,75,12
35,89,30698,33,23
9,22,10320,32,7
47,170,45597,22,4
30,78,25062,43,22
2,8,2354,11,18
14,94,28882,70,23
22,52,18361,41,21
46,169,43363,34,16
22,109,32504,22,0
17,36,14585,30,8
41,156,41386,68,16
7,19,7430,35,7
22,52,19127,11,21
1,4,3409,22,18
16,136,34161,52,12
23,57,20084,27,21
37,97,31956,48,23
46,168,43989,30,16
10,25,10334,29,7
37,98,28443,30,23
22,55,17269,99,21
40,179,49995,23,17
34,87,28996,30,23
37,99,30386,11,23
7,18,7886,49,7
10,26,7058,32,7
35,90,29049,20,23
42,158,41615,13,16
10,143,35890,35,12
10,24,10594,30,7
36,93,27789,45,23
7,18,7647,62,7
40,178,50490,71,17
3,10,3678,40,18
28,73,23582,9,22
38,102,30330,70,23
11,154,40142,46,15
40,177,49603,6,17
45,164,44783,71,16
44,162,42235,29,16
32,81,25853,51,11
22,127,32285,48,0
42,158,42359,31,16
34,87,27727,3,23
39,104,30435,25,23
20,45,18625,24,21
46,168,43878,45,16
3,10,2207,7,18
40,177,50453,76,17
35,91,29537,44,23
26,63,24193,28,22
22,55,32775,29,0
47,170,46339,40,4
30,77,22675,16,22
0,0,1434,33,6
40,180,49997,52,17
44,162,43301,30,16
20,45,17337,32,21
40,179,48304,8,17
10,26,10526,31,7
26,67,23529,67,22
22,55,19477,48,21
23,56,17307,27,21
28,72,22039,72,22
21,49,19335,2,21
1,6,2364,26,18
20,44,17352,31,21
43,159,42896,50,16
47,170,46764,27,4
36,93,29037,44,23
16,137,34616,31,12
15,33,12744,30,19
23,57,21113,48,21
44,161,42018,36,16
16,135,33843,44,12
20,46,18758,42,21
14,32,13375,44,19
12,34,13638,31,8
1,6,3105,31,18
43,160,43288,49,16
48,172,48422,17,17
21,49,18959,90,21
23,57,20550,58,21
9,21,7565,29,7
46,166,45358,52,16
40,179,48535,48,17
46,168,44492,29,16
22,54,20451,54,21
6,14,5858,72,7
26,66,23081,49,22
43,159,42379,49,16
2,173,49764,33,17
2,70,24487,30,22
22,117,32958,11,0
41,155,41951,30,16
10,142,35149,51,12
6,15,7278,48,7
22,133,32215,52,0
12,34,13655,72,8
45,163,44623,31,16
39,103,32073,51,23
7,18,7549,31,7
26,61,22708,1,22
0,3,647,41,6
12,34,15057,47,8
21,51,19856,60,21
0,1,1267,11,6
7,18,8352,53,7
43,160,41827,50,16
14,94,30772,10,23
34,86,28667,45,23
4,11,3983,49,18
15,42,16720,9,9
10,145,33249,54,12
23,56,19116,13,21
31,79,26655,52,11
44,162,42158,70,16
10,145,34108,9,12
12,30,11156,73,19
4,11,4618,94,18
16,134,33695,82,12
12,34,15004,48,8
10,27,9206,45,7
37,99,29419,12,23
49,182,50469,44,17
10,26,6443,17,7
28,73,24153,29,22
2,70,21512,51,22
39,103,31103,24,23
3,10,3648,57,18
24,58,19973,9,21
21,49,18694,69,21
10,24,7767,32,7
36,93,29482,28,23
41,155,42440,58,16
6,15,6211,5,7
0,150,39396,10,15
40,177,50762,10,17
22,53,19201,56,21
22,54,19630,44,21
6,149,38855,51,15
9,21,5665,50,7
14,96,28988,9,23
14,94,30315,9,23
10,145,33744,40,12
41,155,42113,28,16
2,173,50299,12,17
30,77,22278,49,22
21,49,19609,41,21
26,62,23349,10,22
40,147,37116,50,13
39,104,29342,9,23
35,90,30619,51,23
21,22,19462,31,21
0,1,40658,31,15
37,100,31987,15,23
14,32,12658,30,19
4,11,5568,45,18
20,45,17960,5,21
2,174,50095,33,17
29,75,24159,30,22
37,98,29214,27,23
4,12,36784,22,13
4,12,36656,51,13
39,104,30643,49,23
41,156,42486,68,16
49,182,49386,30,17
30,78,24767,29,22
40,178,47890,16,17
22,110,32609,49,0
25,59,19074,30,21
35,91,29872,34,23
37,101,30512,10,23
16,138,33286,12,12
1,4,2676,69,18
7,18,7997,42,7
40,178,48088,8,17
3,9,3846,7,18
9,21,9700,49,7
37,99,31246,17,23
16,135,33692,70,12
3,9,4566,52,18
3,9,3068,49,18
3,9,2858,8,18
0,1,40299,30,15
39,103,31503,12,23
4,12,4215,52,18
10,143,35259,26,12
22,132,33069,68,0
40,180,50331,49,17
45,164,44379,14,16
26,63,23743,52,22
44,162,42138,90,16
41,156,42661,68,16
26,66,23684,60,22
4,11,2780,92,18
14,94,31471,1,23
43,159,42847,90,16
12,34,13936,17,8
26,63,23741,10,22
13,31,12577,49,19
12,34,14742,9,8
40,181,47493,55,17
9,22,7611,29,7
0,0,582,48,6
9,23,8925,47,7
40,146,37759,64,13
30,78,22671,29,22
40,180,49504,29,17
22,116,32264,29,0
4,11,36378,73,13
44,161,41679,46,16
16,134,34823,51,12
35,92,29990,49,23
0,151,38561,11,15
24,58,20703,9,21
35,89,30201,54,23
2,68,23513,29,22
20,45,19197,53,21
37,99,29321,1,23
22,118,32420,71,0
7,18,8111,76,7
26,66,22119,6,22
16,135,34627,26,12
22,54,32408,30,0
22,55,19280,7,21
7,18,7488,51,7
4,12,2312,39,18
21,48,20224,50,21
10,25,9871,29,7
2,68,21911,10,22
10,141,35673,71,12
10,145,34439,30,12
38,102,31882,50,23
16,135,34714,37,12
14,32,11311,51,19
22,120,32469,55,0
0,1,40586,16,15
4,12,36951,90,13
26,63,23113,30,22
0,3,1354,47,6
49,183,50760,8,17
22,125,32783,37,0
21,22,17486,26,21
6,16,7148,35,7
16,135,34396,49,12
47,171,45757,66,4
22,52,18758,88,21
27,71,25026,9,22
20,44,17837,7,21
28,73,22604,11,22
31,79,25880,11,11
47,171,47197,33,4
26,63,24065,48,22
6,14,7050,29,7
40,179,48488,67,17
22,123,32214,29,0
39,106,29945,11,23
26,67,23528,55,22
11,154,40071,70,15
40,146,36463,17,13
20,44,18757,43,21
40,180,48218,21,17
21,50,20056,48,21
11,153,40165,20,15
40,146,38260,33,13
2,70,24522,33,22
9,22,8798,26,7
14,95,32044,49,23
33,85,34026,21,12
40,146,37803,37,13
37,100,31681,8,23
41,155,40984,24,16
21,22,19827,35,21
30,78,25030,31,22
2,174,49886,10,17
30,76,24875,38,22
46,165,44106,35,16
2,175,49942,5,17
35,92,28610,57,23
49,183,49974,47,17
21,50,19450,46,21
35,90,30580,6,23
39,103,30445,39,23
29,74,22367,13,22
11,28,9338,64,7
6,15,5882,92,7
28,73,24189,49,22
47,171,46403,10,4
16,136,33874,9,12
21,22,18026,71,21
22,133,33220,12,0
39,106,31378,15,23
40,181,50898,13,17
42,158,43306,90,16
2,70,23698,12,22
10,140,35964,31,12
41,155,41528,7,16
37,100,31138,3,23
7,18,8183,52,7
22,52,20323,29,21
37,97,31143,31,23
35,88,29702,51,23
30,76,22099,49,22
21,22,18413,46,21
16,136,33320,13,12
35,88,29061,62,23
0,2,653,45,6
22,52,18925,52,21
12,34,14105,51,8
16,139,34991,23,12
10,27,7064,47,7
35,92,27784,41,23
10,24,10779,30,7
35,92,29568,59,23
46,166,45001,72,16
1,6,2260,14,18
2,70,22353,24,22
26,67,23539,40,22
40,146,36071,27,13
30,76,23301,12,22
23,57,21157,27,21
46,166,43719,51,16
49,183,47743,40,17
10,25,10842,55,7
22,125,33192,89,0
49,182,50322,11,17
31,79,26480,10,11
12,30,12166,51,19
4,11,4254,90,18
2,8,4226,58,18
33,85,26217,11,11
2,8,3134,31,18
11,28,9782,10,7
26,66,21343,26,22
21,22,19819,13,21
16,35,16106,44,8
46,169,43462,50,16
46,166,45352,30,16
0,3,267,46,6
21,49,19478,32,21
37,97,29654,53,23
39,106,30241,68,23
6,148,38821,20,15
10,141,34437,69,12
22,121,32554,89,0
10,24,9644,70,7
20,46,18519,29,21
23,56,20305,30,21
40,180,47779,59,17
37,99,30371,10,23
16,137,34471,37,12
10,142,35822,44,12
10,142,33393,46,12
22,107,32453,31,0
2,173,49372,35,17
1,5,2312,35,18
0,0,1261,71,6
42,157,42426,31,16
22,55,20682,66,21
23,57,19608,67,21
1,4,3298,30,18
20,46,18067,29,21
22,107,32457,100,0
47,171,46659,30,4
11,152,38948,9,15
22,55,17300,88,21
10,26,10925,100,7
33,85,26236,31,11
14,95,31918,77,23
9,22,9812,32,7
40,176,50675,70,17
16,139,33642,13,12
3,10,2971,13,18
2,175,50116,20,17
9,21,10144,27,7
28,73,25393,28,22
26,65,23251,33,22
35,89,30326,11,23
22,55,19392,49,21
10,141,35369,12,12
44,162,43227,70,16
32,82,25881,41,11
15,33,11982,11,19
0,1,40800,29,15
35,88,27946,30,23
17,36,16143,8,8
35,88,30494,91,23
22,52,19845,50,21
10,27,10791,58,7
21,22,18680,30,21
4,12,4696,69,18
35,88,30308,68,23
42,157,41717,17,16
28,72,23484,34,22
20,46,19094,17,21
37,100,31324,32,23
37,99,32165,42,23
39,104,31445,42,23
42,157,42800,9,16
4,12,3899,65,18
35,90,28622,48,23
2,7,3533,44,18
23,57,20513,6,21
11,29,10216,13,7
0,3,1471,35,6
3,9,4743,58,18
1,5,4003,34,18
43,159,41334,91,16
39,103,28552,27,23
42,157,42032,12,16
20,44,17255,9,21
31,80,26852,10,11
23,57,19322,84,21
42,157,42804,51,16
15,33,12008,31,19
10,144,35990,72,12
21,60,21512,70,22
3,10,3672,97,18
46,166,45179,5,16
46,167,44013,70,16
11,152,38562,41,15
35,88,30636,12,23
36,93,30122,1,23
40,178,50619,9,17
29,74,23421,71,22
37,100,28717,6,23
22,112,32649,70,0
15,42,16814,32,9
35,90,30493,69,23
10,24,8000,61,7
32,82,25654,34,11
0,0,555,10,6
40,176,49779,4,17
40,146,36890,51,13
25,59,20281,1,21
24,58,19571,7,21
43,160,41534,91,16
40,146,36606,42,13
2,7,4303,21,18
47,170,46427,50,4
21,49,20240,66,21
3,9,3227,50,18
44,162,42767,49,16
11,154,40573,12,15
1,4,2867,51,18
2,175,49213,10,17
23,57,20402,13,21
22,55,20779,10,21
16,137,33260,46,12
14,95,29242,10,23
45,163,44948,30,16
22,133,32735,31,0
17,36,16624,69,8
16,137,34186,9,12
14,95,31449,4,23
4,11,36628,74,13
35,88,29451,50,23
49,182,50669,49,17
46,169,45450,50,16
16,137,33399,26,12
40,147,38254,28,13
22,52,17733,43,21
9,22,9952,24,7
4,12,4255,87,18
29,74,23390,54,22
2,70,21901,31,22
46,169,44022,39,16
32,84,25501,29,11
40,179,47336,27,17
21,22,18944,31,21
1,6,2915,23,18
46,168,44993,8,16
43,159,43281,70,16
22,129,32946,32,0
42,157,42564,31,16
37,98,29220,9,23
41,156,41082,10,16
16,137,34496,91,12
2,173,49770,29,17
4,11,36516,78,13
47,170,46441,49,4
14,95,28597,6,23
21,22,18105,60,21
4,11,37506,56,13
26,65,23337,63,22
37,99,28777,77,23
41,156,42190,48,16
22,114,32883,66,0
0,0,1717,46,6
6,16,5690,29,7
22,55,17708,11,21
4,12,38218,13,13
11,154,40748,10,15
5,13,3412,13,18
34,86,28125,10,23
3,10,5532,51,18
43,160,43137,30,16
1,4,2095,1,18
40,176,50854,5,17
16,135,33518,29,12
35,88,30884,52,23
40,181,47852,28,17
4,11,3839,71,18
13,31,13011,9,19
0,3,658,13,6
46,168,45166,47,16
22,54,20856,7,21
39,106,31428,48,23
10,140,33301,5,12
38,102,29698,11,23
41,156,41830,70,16
16,134,34586,10,12
32,82,26928,31,11
3,9,3435,95,18
35,90,27970,39,23
25,59,20780,31,21
2,70,24915,11,22
31,80,26079,7,11
10,143,34443,40,12
16,137,34430,25,12
21,50,19520,27,21
0,3,1740,18,6
40,181,50925,98,17
6,16,7379,14,7
26,63,23254,49,22
16,135,34431,28,12
7,19,7544,49,7
46,167,44392,52,16
31,80,26469,9,11
45,164,43926,80,16
28,73,22411,31,22
2,69,24701,16,22
22,52,17687,31,21
22,117,32909,49,0
22,120,32766,12,0
2,7,2569,33,18
20,46,17330,9,21
20,46,17783,16,21
21,51,19707,9,21
10,143,35769,49,12
2,7,5060,10,18
21,22,20411,94,21
47,171,45823,20,4
20,45,18081,42,21
26,63,23745,52,22
4,12,36078,28,13
6,15,6538,90,7
5,13,3403,34,18
26,62,21282,31,22
22,112,32719,11,0
21,51,19668,19,21
47,170,46386,32,4
38,102,31959,58,23
38,102,27956,40,23
11,154,39078,13,15
21,51,20410,48,21
11,154,39484,10,15
3,9,5199,51,18
2,174,48052,28,17
10,26,9687,69,7
4,11,4593,49,18
16,137,33447,28,12
14,94,30062,7,23
10,142,35946,31,12
45,164,43329,10,16
30,76,25286,9,22
44,161,41271,70,16
40,146,38199,12,13
7,19,8787,90,7
10,143,35468,51,12
43,160,41885,100,16
21,60,21696,42,22
2,8,5044,30,18
46,167,43768,78,16
10,26,10088,25,7
40,179,49952,30,17
46,169,44350,48,16
32,83,26984,46,11
10,145,35889,29,12
10,143,35720,70,12
21,47,17755,13,21
14,94,31831,12,23
45,163,44609,25,16
43,159,41352,68,16
1,4,3877,90,18
39,105,27860,25,23
46,167,44286,10,16
39,106,31099,52,23
30,78,25386,49,22
11,153,39564,21,15
46,165,45285,8,16
0,3,1723,53,6
0,1,818,25,6
26,66,23497,40,22
39,103,31878,20,23
32,82,25686,28,11
33,85,33675,48,12
14,94,27917,7,23
25,59,19634,11,21
35,91,30826,27,23
39,105,29319,10,23
34,87,28875,79,23
16,134,33828,30,12
13,31,11479,32,19
36,93,29780,29,23
34,87,28612,29,23
39,105,31014,98,23
10,143,35250,14,12
40,180,50476,43,17
43,159,41319,46,16
1,5,2891,49,18
22,55,20507,49,21
40,181,49495,43,17
30,76,22022,48,22
26,66,24102,57,22
35,89,29119,69,23
22,54,19129,49,21
49,182,47513,37,17
34,87,29211,47,23
10,26,8326,28,7
40,180,48770,9,17
14,96,27728,4,23
23,57,18469,20,21
30,78,22960,41,22
40,178,49997,29,17
11,154,40157,19,15
11,29,8966,49,7
40,180,50897,49,17
14,32,11089,41,19
47,170,45749,44,4
35,91,27724,7,23
10,143,35547,51,12
4,11,37717,13,13
21,50,18562,79,21
21,22,17579,4,21
22,122,32522,52,0
40,178,48969,10,17
30,78,23330,45,22
9,21,9331,32,7
26,65,23684,97,22
