Artist,Track,User,Rating,Time
37,98,31139,39.423386,23
28,72,23788,43.161728,22
18,39,16778,18.341542,9
21,48,23002,61.108846,22
21,47,19851,34.691572,21
15,33,13358,48.170674,19
41,155,41039,22.9377,16
2,173,48123,64.01601,17
31,80,25648,48.458494,11
26,66,21414,56.854118,22
10,24,9400,35.875475,7
6,16,7406,39.436796,7
11,152,40474,23.13028,15
10,25,9212,47.23142,7
16,135,34491,53.058704,12
39,105,31839,31.844449,23
24,58,17802,19.871091,21
21,50,19826,33.613586,21
35,91,29781,85.204757,23
37,98,31824,19.733983,23
40,177,47383,14.279006,17
29,74,24847,18.198442,22
10,145,35626,35.713501,12
30,76,25147,10.842837,22
30,76,25362,26.349559,22
16,139,34662,14.576538,12
0,150,40198,54.317562,15
4,12,36725,58.640678,13
34,87,28768,36.526228,23
39,106,29468,38.487841,23
21,51,17440,9.07064,21
40,147,37063,36.305182,13
20,46,17394,35.543818,21
2,173,49599,18.132494,17
31,79,26952,28.020698,11
33,85,26594,41.910761,11
38,102,30692,47.937492,23
34,86,29391,34.510407,23
33,85,35521,11.577932,12
26,62,21845,13.916759,22
14,96,28668,12.015963,23
10,140,34992,24.285862,12
31,79,26129,24.544642,11
46,168,43700,14.123786,16
10,142,34066,32.765513,12
42,157,42223,40.892978,16
1,4,4037,75.967411,18
10,27,6049,68.083767,7
2,175,47750,14.640379,17
6,148,39529,41.283861,15
42,158,43007,9.270613,16
16,139,33743,46.487993,12
22,53,32199,60.331085,0
18,38,16668,37.580225,9
5,13,5399,21.261779,18
29,75,22637,39.384698,22
14,94,31144,39.960096,23
40,179,50355,7.178554,17
26,65,24224,50.544489,22
37,98,31503,60.992403,23
2,173,49426,18.89716,17
22,52,19471,20.185226,21
23,57,17738,50.365808,21
46,166,45499,37.085169,16
11,152,39899,46.395668,15
43,160,41642,66.196934,16
21,47,20340,24.622179,21
12,34,14080,37.851572,8
16,35,16126,39.005176,8
40,146,37388,6.335047,13
46,165,44624,44.990244,16
45,163,44739,50.099894,16
40,178,50578,12.391113,17
39,105,31746,34.947649,23
37,98,32175,10.681542,23
46,166,44073,35.28584,16
30,77,25284,18.921811,22
44,161,43016,61.297325,16
22,52,20699,38.593895,21
1,4,3421,23.71773,18
37,97,32081,24.237641,23
23,57,21256,27.095734,21
47,171,45671,8.528766,4
6,15,7046,55.292959,7
47,171,46131,20.481185,4
40,146,38224,44.379738,13
39,106,27921,39.401797,23
26,65,23602,37.252205,22
10,140,34313,33.837496,12
9,22,9742,38.643705,7
16,139,35107,29.005071,12
35,91,29979,35.558684,23
3,9,5193,5.814193,18
6,16,5996,19.597373,7
21,60,22945,35.173784,22
40,146,36961,12.655003,13
10,143,34192,46.959772,12
32,84,25612,22.36202,11
16,134,33465,45.864911,12
4,11,37208,93.225521,13
0,0,565,42.824823,6
22,54,18250,40.755224,21
2,70,24012,33.854744,22
17,36,15765,60.699965,8
39,105,30850,52.482345,23
6,16,6130,53.740669,7
10,27,9630,32.819593,7
23,57,18416,39.300247,21
10,143,33982,37.320813,12
40,147,37480,37.211336,13
26,66,23373,22.438831,22
44,162,42847,64.335553,16
10,140,35501,14.553704,12
47,170,45923,14.106367,4
27,71,25071,12.700869,22
4,11,37826,69.090676,13
6,148,38872,38.580618,15
10,145,34739,42.491558,12
21,47,17356,26.995397,21
44,161,42817,75.209572,16
10,143,35455,26.861114,12
2,8,4735,31.784075,18
49,183,49063,18.993209,17
30,77,24740,14.073383,22
2,7,5208,25.187538,18
5,13,2849,40.25807,18
37,101,28128,26.118361,23
6,149,38457,39.068224,15
7,19,8540,45.052323,7
37,99,28707,35.809084,23
1,5,2485,21.753939,18
7,19,6923,63.139972,7
4,12,1936,27.339946,18
11,152,40518,35.828322,15
22,53,20507,43.92857,21
7,17,8461,45.710336,7
29,75,23706,53.404278,22
23,56,18182,49.333897,21
30,76,22560,64.089817,22
35,90,30093,58.60408,23
25,59,18279,38.465904,21
40,147,38373,41.483537,13
10,142,34078,31.571441,12
7,17,8320,43.699148,7
47,171,46259,7.145733,4
11,152,39477,15.931064,15
16,139,33650,20.069409,12
6,149,39648,27.617673,15
12,34,15607,42.920879,8
10,141,34843,43.723274,12
31,80,25880,27.406458,11
21,50,20437,44.12392,21
40,176,49743,78.478226,17
26,67,22669,29.252644,22
17,36,15003,41.149809,8
2,7,3260,20.444637,18
6,149,39688,37.396437,15
16,136,33865,17.946375,12
22,118,32365,13.867496,0
12,34,14315,46.672818,8
21,48,17663,39.695984,21
6,14,7332,55.442379,7
26,62,23818,60.32172,22
32,82,27074,11.284309,11
16,139,34031,24.468272,12
20,44,17448,14.647731,21
26,64,23362,42.327602,22
12,34,13891,37.78669,8
46,166,44253,46.949947,16
22,127,32815,17.308359,0
21,50,20235,65.032707,21
35,91,29383,64.208056,23
40,178,50199,48.797975,17
10,141,35242,18.925649,12
40,178,50796,24.885224,17
9,22,7875,73.196579,7
7,18,7459,87.847095,7
32,83,27451,62.306148,11
21,51,19656,58.014919,21
22,52,19539,60.675463,21
22,54,20535,57.984974,21
4,12,3894,57.450071,18
6,16,6582,67.675472,7
7,18,7871,46.514101,7
21,60,22339,57.961609,22
21,47,19784,7.817347,21
3,10,5374,30.921868,18
10,141,35131,22.431836,12
6,14,7236,43.548088,7
40,180,50873,35.356249,17
10,25,9649,34.338717,7
40,176,47915,19.221112,17
10,142,34839,11.838275,12
25,59,20592,23.814488,21
20,46,17510,4.238838,21
26,65,23726,45.350205,22
23,56,21091,33.080849,21
20,45,17323,17.487933,21
48,172,47747,19.185062,17
16,137,34757,54.141655,12
22,116,32844,27.428781,0
26,61,23058,41.345858,22
11,29,7372,33.011945,7
42,157,41697,29.536606,16
36,93,28496,35.658282,23
14,96,31971,47.977773,23
46,166,43373,13.947982,16
35,91,30478,29.397959,23
40,146,36736,47.976405,13
10,142,35637,12.293636,12
15,33,11174,10.135349,19
40,178,47685,62.387882,17
1,6,2769,28.145719,18
40,181,50455,33.775402,17
9,23,7601,49.898985,7
44,162,43272,38.351053,16
46,168,45473,10.341217,16
37,98,28613,60.555973,23
7,18,7387,55.179949,7
46,165,43401,47.434938,16
10,141,34536,44.172623,12
4,12,36648,17.042719,13
22,53,20493,19.823443,21
0,2,761,30.135573,6
6,149,38814,37.142874,15
45,163,43988,15.247143,16
10,24,6047,48.797247,7
46,168,45425,24.372426,16
3,10,4834,56.189734,18
22,108,32790,52.526188,0
22,54,21060,10.020736,21
11,28,9715,78.668316,7
35,89,28331,42.31654,23
2,175,48054,30.140424,17
36,93,28711,21.261691,23
14,32,12813,49.680176,19
2,173,50160,20.732622,17
31,80,26629,40.147526,11
9,22,9721,47.366488,7
26,66,23998,42.058346,22
23,56,20134,15.484432,21
37,101,28139,50.146576,23
37,98,31808,11.877764,23
0,2,1467,49.582656,6
44,162,43067,54.91254,16
2,69,22127,29.069654,22
16,138,34125,43.062895,12
14,94,28622,29.712384,23
1,6,2477,44.047085,18
12,30,11121,23.383674,19
0,151,38955,29.966917,15
44,162,43193,37.448231,16
2,175,48200,52.490105,17
39,106,31503,16.828029,23
27,71,22708,6.157512,22
21,48,18485,40.964869,21
31,79,26181,39.853298,11
41,155,42441,56.750053,16
0,1,40432,40.452638,15
39,105,32022,30.79965,23
22,129,32915,41.075495,0
0,1,40292,18.830241,15
46,168,44795,40.012918,16
2,175,48295,0.0,17
6,15,6443,16.944037,7
10,140,34340,31.98967,12
30,78,25211,27.909922,22
12,34,14552,53.089727,8
16,134,33395,29.049371,12
40,146,36337,32.452801,13
16,135,34523,35.858272,12
22,127,32329,46.037689,0
18,39,16664,30.225001,9
16,137,34116,31.266543,12
40,147,37473,13.68166,13
2,7,2482,29.869111,18
22,131,33080,22.792823,0
33,85,27215,18.060395,11
3,10,3972,55.93554,18
31,79,27415,35.744274,11
26,63,23749,53.694642,22
10,143,33556,31.888497,12
49,183,49468,10.337336,17
16,138,34310,35.077151,12
0,1,960,38.353073,6
45,163,44383,38.867493,16
0,3,939,19.021031,6
3,10,4161,21.991105,18
10,144,34329,25.100507,12
22,115,32760,38.282366,0
16,136,35014,40.644503,12
22,131,33126,65.799118,0
2,69,22195,49.490244,22
43,159,43147,46.18499,16
2,7,5010,33.731665,18
20,44,18421,44.87544,21
11,28,11035,34.773565,7
37,99,31930,10.516699,23
26,61,23591,41.687506,22
40,181,48234,17.021563,17
37,97,29643,15.353152,23
2,70,24772,28.235137,22
26,61,23348,42.17676,22
14,95,29738,10.511343,23
49,183,50734,52.61212,17
33,85,35489,17.203826,12
11,29,8215,43.959804,7
5,13,2139,7.875722,18
35,90,27889,22.501608,23
37,100,31779,2.994476,23
4,11,36800,39.555742,13
2,68,24654,29.01344,22
21,49,20281,23.215274,21
22,52,32608,73.9940117,0
2,69,23324,70.943261,22
26,67,23386,11.309465,22
34,86,28220,15.251297,23
1,4,2129,62.186803,18
32,83,26399,46.696156,11
22,55,20483,25.855537,21
7,19,8103,60.287729,7
26,63,23620,29.698898,22
14,32,12073,60.337952,19
48,172,47588,16.70615,17
37,101,29029,30.262891,23
40,177,50223,68.111001,17
46,169,44114,38.568448,16
44,161,41293,55.953058,16
20,46,18415,6.532868,21
22,121,32606,30.973009,0
27,71,21602,1.292375,22
26,66,22912,19.144196,22
16,134,34396,53.355227,12
28,73,23553,57.40596,22
41,155,42103,19.25027,16
10,26,6903,56.931309,7
49,182,47683,18.048794,17
38,102,30002,20.916813,23
11,28,9558,22.627512,7
44,162,42901,62.641731,16
1,6,2096,51.725191,18
21,47,20143,52.753318,21
28,73,21624,12.056651,22
40,176,50365,18.019504,17
40,179,49505,34.747223,17
4,11,37735,41.86047,13
22,55,20703,45.37369,21
2,173,49341,49.161037,17
26,63,24086,50.689675,22
22,53,20667,47.870413,21
2,69,23290,27.121446,22
22,52,20087,77.059815,21
26,67,23352,18.724722,22
5,13,4855,30.889012,18
39,103,31179,69.132965,23
10,141,34844,45.834295,12
0,1,1523,40.65408,6
10,140,33984,42.68401,12
9,22,10366,52.669707,7
27,71,24309,20.413491,22
3,10,4537,23.925998,18
45,164,43844,36.922333,16
28,73,25035,28.235289,22
4,11,36268,62.940925,13
2,70,23149,55.517477,22
32,81,27524,37.438238,11
36,93,31552,37.536877,23
37,99,31924,21.391191,23
21,49,19248,15.500923,21
26,63,22389,5.135056,22
21,50,18585,39.23253,21
33,85,36006,32.77705,12
4,11,3768,70.912926,18
38,102,29593,18.13969,23
22,109,32880,27.993149,0
12,34,15449,32.828212,8
29,74,21536,16.182852,22
0,151,40799,38.87501,15
47,171,46347,5.508641,4
40,177,47473,82.798611,17
27,71,25117,14.960631,22
23,57,18815,22.85879,21
35,91,29880,18.657612,23
1,6,1927,33.79705,18
16,135,34875,47.866064,12
40,147,37811,15.1398,13
14,94,31845,63.531286,23
7,19,8578,88.519794,7
26,61,23824,20.786288,22
22,53,32705,17.4171162,0
3,10,4219,31.318353,18
22,111,33080,18.112265,0
9,23,10004,53.409128,7
22,131,33141,26.386474,0
21,47,19437,50.151558,21
31,80,26745,45.83061,11
40,176,50375,38.210512,17
40,179,49167,52.340433,17
20,46,18640,21.16234,21
0,3,968,44.800707,6
37,98,27954,14.541745,23
18,38,16826,47.538164,9
33,85,34389,62.858433,12
10,145,34713,53.277386,12
46,166,44067,27.84532,16
40,181,50919,55.167264,17
27,71,24785,1.113124,22
31,79,27420,14.640473,11
33,85,26539,36.779915,11
21,50,20087,31.495992,21
10,141,34007,18.134183,12
33,85,25825,34.337984,11
22,108,32757,26.449329,0
22,55,20194,52.542361,21
22,108,32595,35.212202,0
35,89,30140,47.099819,23
22,52,19685,49.243567,21
42,157,41453,16.049751,16
35,92,30267,39.10285,23
37,97,29025,17.57991,23
26,65,23197,51.652279,22
3,9,4690,47.79998,18
22,122,32461,42.414713,0
3,9,2882,40.319977,18
2,8,5188,23.52169,18
16,35,15761,28.111853,8
47,170,46403,14.895053,4
6,15,6591,10.218543,7
21,48,22144,31.139063,22
30,78,21858,36.095093,22
29,74,22462,56.783012,22
26,64,22642,88.232933,22
10,26,6627,24.198709,7
20,45,17661,43.831528,21
29,75,23301,17.061333,22
16,139,34977,15.189141,12
7,17,7145,34.04393,7
39,103,29926,33.751499,23
35,88,29995,48.392449,23
46,167,44833,34.075975,16
42,157,42671,30.452408,16
4,12,5314,35.656632,18
39,104,29802,34.946036,23
10,143,35525,48.384438,12
22,53,17568,25.179314,21
22,126,32210,43.898913,0
0,3,543,28.881085,6
26,67,24256,33.931984,22
32,82,27516,19.326205,11
1,6,3136,46.241883,18
44,161,43279,65.264427,16
1,6,3725,40.257179,18
26,61,23581,20.17851,22
22,117,32982,42.072246,0
26,62,23082,9.353262,22
48,172,48643,32.520386,17
35,92,29681,41.513649,23
4,12,2045,32.059921,18
3,9,4663,56.723025,18
21,48,22178,31.738172,22
1,4,3962,50.010924,18
45,163,43749,40.189273,16
40,147,36821,16.148518,13
5,13,3609,25.659414,18
36,93,28519,19.546225,23
20,44,17382,30.791556,21
40,180,50435,44.121037,17
7,18,7977,58.046408,7
4,12,37262,37.123092,13
2,69,24797,33.135824,22
0,151,40720,47.968906,15
26,64,22477,57.281686,22
29,75,22451,30.409601,22
0,1,249,29.629698,6
23,56,20507,43.333872,21
22,110,32935,75.0634944,0
21,48,22068,57.612524,22
21,48,20141,38.610778,21
47,171,47262,7.109914,4
20,46,18406,47.586161,21
22,52,20426,50.514,21
47,171,46057,28.402491,4
37,97,31575,11.750166,23
10,27,7249,29.448144,7
44,161,41863,40.525715,16
30,78,22209,52.762953,22
40,146,36352,5.283086,13
22,55,19519,32.513731,21
23,56,19368,31.260528,21
26,64,23636,53.352232,22
32,81,25968,31.784233,11
16,35,15986,30.206618,8
16,138,34156,38.14802,12
23,56,20831,27.153105,21
46,166,44848,11.473359,16
33,85,26873,11.053674,11
29,75,24779,39.771003,22
21,47,19872,38.381172,21
27,71,25022,44.787241,22
1,5,3143,4.661435,18
47,171,46983,8.330233,4
12,34,14585,27.348942,8
22,116,32680,32.516045,0
40,177,50572,45.921675,17
1,5,3578,33.770817,18
10,25,5660,30.931883,7
21,48,17165,19.001156,21
20,44,17187,10.321682,21
12,34,14558,38.875769,8
10,143,36039,51.542889,12
4,11,37695,77.42268,13
39,105,28050,21.209666,23
5,13,4827,54.572004,18
29,75,22774,27.653168,22
17,36,16337,24.989928,8
26,61,24040,50.505161,22
37,99,28532,39.00975,23
6,148,38904,39.316622,15
24,58,18775,41.916612,21
25,59,21255,47.719794,21
20,45,18154,29.52884,21
10,141,35295,34.772278,12
46,165,45027,42.73395,16
33,85,34131,20.089432,12
40,181,50782,37.030512,17
24,58,20755,63.121142,21
26,66,22846,30.173811,22
31,80,26922,47.983718,11
6,14,5619,36.944835,7
0,151,39652,52.973061,15
42,157,42042,28.671867,16
9,21,8253,27.887517,7
35,90,28059,26.845014,23
40,179,50394,44.992693,17
6,16,7414,28.064518,7
0,151,40170,38.980749,15
40,177,49789,30.215677,17
40,179,49858,61.341687,17
2,7,4750,40.971455,18
40,178,49283,51.316725,17
21,22,17507,46.779142,21
10,24,6862,31.144343,7
10,25,10876,6.145211,7
0,3,904,40.145813,6
21,50,19886,21.855373,21
10,26,10408,82.440098,7
6,148,39883,44.43437,15
49,183,50695,22.525371,17
43,160,42012,41.519272,16
20,45,18888,51.222454,21
49,182,48989,28.432206,17
49,183,50411,14.552097,17
10,143,33335,29.771329,12
10,25,5688,39.305992,7
6,15,6275,49.39483,7
22,112,32701,25.129089,0
16,135,33735,60.014813,12
3,10,5103,19.67074,18
9,22,9849,40.525364,7
39,105,28769,40.856371,23
39,106,30277,48.061615,23
14,94,30314,29.623346,23
4,12,36922,65.122692,13
15,33,11512,11.372529,19
10,143,34421,57.884968,12
27,71,23501,36.234701,22
21,47,19383,50.787953,21
0,1,1308,64.696857,6
16,134,34010,17.105691,12
33,85,26790,32.933701,11
22,124,32993,49.688932,0
26,61,23856,36.097712,22
21,22,17994,58.112919,21
43,159,42881,57.127845,16
23,56,19203,12.610017,21
4,12,2697,37.357933,18
1,5,2079,35.154365,18
3,10,1965,37.222897,18
16,137,33593,39.573766,12
47,170,46460,29.399305,4
7,17,8329,63.629137,7
27,71,21452,6.32645,22
22,54,18168,14.114504,21
28,72,22881,49.943468,22
14,95,31586,19.741316,23
36,93,30903,47.86235,23
43,160,41374,44.267555,16
2,173,49891,37.422791,17
21,49,20139,45.317627,21
49,182,50387,22.178713,17
22,110,32741,35.09132,0
49,183,49670,49.903151,17
14,96,31762,8.756188,23
5,13,5529,41.309271,18
33,85,26467,49.819563,11
49,182,48960,18.998675,17
26,65,23904,65.334526,22
37,98,31388,67.382949,23
6,148,38970,41.305572,15
46,166,43993,41.162295,16
12,34,15614,36.467243,8
4,12,36625,30.387017,13
22,52,32925,34.366992,0
40,176,47857,26.921734,17
10,25,8326,25.247573,7
10,25,9647,34.644844,7
14,94,30568,37.095687,23
28,73,24765,46.442957,22
13,31,12168,24.928213,19
9,23,10182,59.878755,7
0,151,38608,49.183064,15
18,37,16647,34.278221,9
40,180,48120,13.942047,17
11,154,39571,43.045901,15
16,35,13838,30.133673,8
40,179,49312,27.129405,17
46,165,43986,31.155665,16
31,79,25988,20.543648,11
48,172,48389,34.507526,17
13,31,13094,13.584339,19
34,86,27883,43.248795,23
20,44,17951,41.332115,21
46,168,45154,40.159249,16
11,152,40907,45.915114,15
14,96,31228,15.918842,23
10,25,10091,60.695087,7
29,75,23729,48.047806,22
26,62,21836,31.747287,22
14,32,13316,52.808509,19
22,131,32456,16.7177,0
21,47,19604,50.154394,21
39,103,30291,7.895144,23
10,26,10087,52.419583,7
33,85,26100,41.790688,11
46,166,44827,38.369703,16
48,172,48960,21.312931,17
22,108,32837,45.559544,0
22,118,33137,44.299515,0
41,155,42395,26.625991,16
40,181,50062,41.475891,17
30,76,25248,39.729389,22
4,12,36892,60.68342,13
25,59,21104,18.951844,21
37,97,30452,7.973664,23
21,60,21412,23.990286,22
22,54,19962,18.065234,21
20,44,18047,9.977411,21
3,9,2362,38.06605,18
10,27,8510,31.157284,7
44,161,43119,63.055698,16
46,165,45446,9.456631,16
34,87,29146,24.439468,23
14,96,28500,16.878597,23
26,61,22019,55.999372,22
21,49,19450,48.898607,21
39,106,30601,19.230107,23
21,50,20032,49.974581,21
2,175,48443,31.527,17
4,12,5343,67.497684,18
22,130,32896,29.305869,0
37,98,31856,14.348698,23
29,74,21429,16.35437,22
21,48,21894,35.521265,22
40,177,48323,43.315058,17
33,85,27340,37.527597,11
25,59,17793,35.785557,21
2,69,22842,19.837975,22
14,95,31859,17.355083,23
37,99,29872,5.73478,23
37,99,29428,29.104036,23
30,76,25282,40.483622,22
3,9,2548,73.342125,18
42,157,41657,37.302854,16
2,173,49367,13.402967,17
32,84,27284,55.99646,11
10,140,35980,44.954525,12
18,38,16699,24.222691,9
22,128,32921,47.196475,0
33,85,26025,32.801861,11
16,35,15526,47.416058,8
47,170,46961,25.196447,4
22,119,33075,68.764499,0
26,64,23220,76.856724,22
44,161,42841,29.06419,16
43,160,42838,48.936529,16
26,63,22477,26.005911,22
21,22,19695,48.558861,21
41,155,42019,9.35931,16
22,107,32518,56.6041776,0
2,69,24264,22.885509,22
49,182,50592,55.136305,17
34,86,29284,29.847543,23
2,8,2510,34.778458,18
2,68,24672,7.877693,22
26,66,24047,79.088195,22
22,52,20886,40.71408,21
22,108,32877,25.578567,0
14,95,29960,23.352306,23
22,108,32823,35.926337,0
3,10,3482,45.012897,18
21,51,19785,26.223856,21
22,118,32886,75.943012,0
32,81,26085,9.747578,11
22,108,32858,6.231618,0
5,13,2597,32.067952,18
7,19,7459,88.694481,7
22,54,19392,52.362603,21
37,101,31872,15.588662,23
4,11,4518,38.911539,18
9,21,8572,51.953514,7
23,57,17498,7.651673,21
35,90,30278,26.479549,23
21,47,17249,13.363424,21
15,33,12390,15.952478,19
43,160,42183,45.092523,16
12,34,14508,59.478609,8
14,94,31335,10.016334,23
26,61,23720,64.500999,22
40,147,36787,19.768634,13
1,5,3308,59.918559,18
23,57,17298,10.035308,21
40,147,38144,67.945068,13
40,146,37848,44.977857,13
0,3,458,19.824541,6
32,84,26877,37.9288,11
0,1,126,55.096178,6
45,163,45301,29.346086,16
16,137,34183,16.799494,12
22,121,32489,35.064363,0
11,152,39293,54.382559,15
10,141,35536,36.341992,12
22,53,19631,33.479871,21
14,95,29731,39.671871,23
46,169,44410,19.983887,16
10,25,5680,72.307805,7
22,113,33204,37.926989,0
12,34,14940,45.194145,8
35,90,30332,67.723873,23
41,155,42458,78.157703,16
2,69,22318,19.770778,22
35,90,30098,34.64924,23
10,143,33444,37.282521,12
4,11,36081,20.023691,13
16,139,33941,23.883752,12
31,79,26041,19.006021,11
22,127,32814,66.988514,0
2,8,4855,33.734853,18
13,31,11626,39.749506,19
46,165,43611,15.339255,16
9,22,9813,37.520212,7
7,19,8516,88.389839,7
10,144,34322,45.069198,12
15,33,11890,9.073798,19
1,6,3932,30.079569,18
21,51,19989,43.730036,21
2,70,22850,24.335489,22
46,165,45063,43.645067,16
45,163,44910,50.566657,16
22,52,20388,41.993051,21
10,27,6439,19.579002,7
7,18,8272,82.308277,7
1,4,2396,12.486165,18
26,64,22112,63.033169,22
31,80,25569,26.295354,11
46,168,43904,21.862931,16
34,87,29270,44.534948,23
10,144,34316,29.75188,12
28,73,25401,67.52742,22
1,4,3731,32.906948,18
20,45,18079,18.411963,21
22,55,21008,46.460757,21
26,64,23088,27.869289,22
0,151,40443,34.08737,15
48,172,48973,37.733109,17
26,65,23265,21.163352,22
22,53,32293,50.92206,0
16,138,34309,56.122048,12
21,51,17378,42.516098,21
34,87,28578,11.510886,23
0,3,1294,14.114,6
33,85,25737,20.039205,11
42,158,41360,20.911677,16
29,75,22272,16.154283,22
6,148,39550,41.299543,15
39,106,30631,64.949522,23
40,181,50655,37.991179,17
37,99,28713,29.886737,23
2,70,24910,15.810192,22
31,79,26650,17.846839,11
10,145,35818,24.140308,12
40,180,47681,69.993721,17
10,142,34312,38.554634,12
21,49,19639,45.538746,21
40,177,50684,64.853965,17
22,52,20688,27.056977,21
45,164,45463,52.870386,16
6,14,7395,40.679786,7
34,86,27680,38.651966,23
26,61,24086,78.208409,22
24,58,18891,28.534299,21
21,48,19167,25.783065,21
10,24,7866,43.057175,7
9,22,9926,22.995667,7
47,171,45855,9.557018,4
10,145,35654,67.452545,12
4,11,37929,65.836899,13
24,58,19914,17.745338,21
44,161,41960,48.879408,16
40,176,50643,24.207594,17
14,32,12848,23.461006,19
40,178,49927,38.843286,17
46,168,44578,43.019994,16
21,48,22536,15.196883,22
13,31,11203,27.209485,19
26,65,21423,45.463627,22
12,34,13715,56.317929,8
2,69,21542,11.385405,22
6,14,5851,24.27798,7
21,49,18971,37.413256,21
4,12,2721,29.112719,18
40,177,50235,46.265994,17
38,102,29433,16.006207,23
4,11,3727,43.31183,18
10,24,5604,52.608269,7
40,177,50771,48.305559,17
2,173,49469,25.819857,17
38,102,31869,18.928064,23
22,52,19000,31.144014,21
13,31,13425,27.958714,19
21,48,22511,46.532791,22
10,144,33967,29.345976,12
46,166,44079,15.735753,16
22,55,19379,51.047448,21
41,155,41994,71.306415,16
7,17,8040,47.208022,7
