Artist,Track,User,Rating,Time
32,83,26391,0,11
33,85,35203,0,12
26,67,23454,0,22
31,79,26023,0,11
20,46,18411,0,21
2,68,23222,0,22
16,137,33709,0,12
21,51,18855,0,21
30,76,25273,0,22
45,164,43953,0,16
32,83,25603,0,11
23,56,17388,0,21
16,134,33805,0,12
40,181,49219,0,17
33,85,35175,0,12
21,47,20036,0,21
47,171,45900,0,4
0,150,40879,0,15
32,82,26184,0,11
0,0,596,0,6
14,94,28461,0,23
21,47,19279,0,21
43,159,41621,0,16
2,8,4565,0,18
4,11,37674,0,13
4,11,5165,0,18
7,19,7619,0,7
37,99,29883,0,23
29,74,24882,0,22
6,14,6376,0,7
37,101,29422,0,23
0,1,326,0,6
33,85,25583,0,11
48,172,47826,0,17
28,72,23937,0,22
0,3,629,0,6
10,145,35122,0,12
37,98,29804,0,23
7,19,7785,0,7
9,22,9962,0,7
7,19,8076,0,7
10,26,6483,0,7
26,62,22945,0,22
39,106,30132,0,23
11,152,39714,0,15
35,91,28467,0,23
23,57,19561,0,21
5,13,4644,0,18
1,4,3885,0,18
1,6,2797,0,18
26,67,22595,0,22
35,89,30187,0,23
3,9,4782,0,18
36,93,29726,0,23
1,6,2664,0,18
6,15,5747,0,7
44,161,42869,0,16
21,49,19501,0,21
26,61,22438,0,22
44,161,42534,0,16
6,149,38441,0,15
11,29,8794,0,7
16,136,33402,0,12
4,12,3239,0,18
22,116,33106,0,0
13,31,11736,0,19
10,141,35089,0,12
37,99,30868,0,23
21,60,22188,0,22
14,94,31199,0,23
3,9,3409,0,18
44,162,42534,0,16
17,36,13929,0,8
11,152,40595,0,15
32,84,27014,0,11
46,167,44114,0,16
21,48,21334,0,22
41,156,41593,0,16
35,89,30708,0,23
21,60,23015,0,22
12,30,12080,0,19
48,172,48069,0,17
1,6,3098,0,18
10,140,34734,0,12
21,51,19749,0,21
21,49,19588,0,21
10,140,35546,0,12
12,30,12139,0,19
15,41,16801,0,9
46,169,44005,0,16
2,68,23814,0,22
35,89,30427,0,23
7,17,8230,0,7
48,172,47657,0,17
16,135,33450,0,12
10,24,7052,0,7
2,175,49984,0,17
30,76,22158,0,22
40,180,50503,0,17
35,92,29827,0,23
16,138,34425,0,12
11,29,8973,0,7
3,10,4408,0,18
16,134,34471,0,12
45,163,44487,0,16
39,105,27924,0,23
1,6,3953,0,18
26,65,21342,0,22
0,1,136,0,6
26,63,23576,0,22
13,31,12358,0,19
22,111,32367,0,0
2,69,23219,0,22
32,84,25556,0,11
32,81,26702,0,11
12,34,13933,0,8
40,181,50836,0,17
40,178,49189,0,17
40,176,48898,0,17
0,1,40380,0,15
4,11,38010,0,13
5,13,4592,0,18
6,15,5733,0,7
46,167,43323,0,16
3,9,4848,0,18
10,142,34537,0,12
4,11,36433,0,13
16,134,34616,0,12
10,143,35277,0,12
10,140,35270,0,12
2,175,47482,0,17
39,103,29420,0,23
43,160,42798,0,16
22,127,32234,0,0
33,85,26988,0,11
9,22,9418,0,7
39,106,29936,0,23
21,22,19221,0,21
11,28,9962,0,7
46,167,44012,0,16
4,12,3158,0,18
27,71,22800,0,22
26,61,21576,0,22
2,7,2447,0,18
17,36,15014,0,8
41,155,41094,0,16
44,161,42799,0,16
5,13,4674,0,18
22,54,20024,0,21
4,12,5398,0,18
28,73,21813,0,22
40,181,50727,0,17
46,167,45072,0,16
30,77,22467,0,22
10,144,33473,0,12
22,132,33063,0,0
10,140,34930,0,12
39,106,31464,0,23
35,91,29911,0,23
2,69,23323,0,22
42,157,42818,0,16
46,168,45329,0,16
21,48,20335,0,21
43,159,42647,0,16
16,138,34594,0,12
21,50,19402,0,21
4,11,36993,0,13
46,166,45209,0,16
40,146,37672,0,13
29,75,24260,0,22
20,45,18836,0,21
0,1,693,0,6
0,0,1181,0,6
22,53,19795,0,21
37,100,32033,0,23
22,54,19334,0,21
46,168,43391,0,16
11,154,40551,0,15
2,69,23550,0,22
33,85,26859,0,11
10,25,6130,0,7
16,136,34330,0,12
12,30,11626,0,19
0,3,1781,0,6
16,134,33723,0,12
8,20,9237,0,7
22,55,19972,0,21
22,132,32484,0,0
47,170,45984,0,4
21,50,19676,0,21
26,61,23801,0,22
14,95,31920,0,23
25,59,21017,0,21
16,139,33397,0,12
21,50,18295,0,21
2,175,49368,0,17
22,111,32804,0,0
6,15,6318,0,7
2,7,2151,0,18
35,92,30420,0,23
2,70,22946,0,22
26,67,21738,0,22
48,172,47907,0,17
40,147,37332,0,13
28,72,24640,0,22
49,183,49363,0,17
29,74,24008,0,22
16,35,14268,0,8
25,59,19646,0,21
40,178,47432,0,17
40,147,37718,0,13
32,82,26116,0,11
37,101,31161,0,23
3,10,2805,0,18
45,163,44245,0,16
15,33,11680,0,19
35,89,30151,0,23
35,88,30396,0,23
4,11,38370,0,13
38,102,31741,0,23
11,29,8841,0,7
30,78,25362,0,22
29,74,22056,0,22
11,28,9908,0,7
26,64,22230,0,22
42,157,43227,0,16
22,115,33055,0,0
37,101,31863,0,23
49,183,49277,0,17
35,88,30608,0,23
9,23,5889,0,7
6,16,5727,0,7
20,45,19066,0,21
16,35,15765,0,8
45,163,44107,0,16
14,95,32045,0,23
22,54,18659,0,21
20,45,18615,0,21
47,170,45645,0,4
35,89,29985,0,23
16,138,33515,0,12
43,160,41567,0,16
23,57,18922,0,21
34,86,28325,0,23
30,78,21510,0,22
22,123,32961,0,0
21,60,22247,0,22
39,103,31530,0,23
41,156,41032,0,16
7,17,8816,0,7
10,26,10433,0,7
40,176,49910,0,17
16,138,33510,0,12
16,138,34516,0,12
22,113,32215,0,0
2,173,48736,0,17
28,72,23865,0,22
26,61,21575,0,22
44,161,41383,0,16
20,45,18579,0,21
7,19,8145,0,7
20,44,18445,0,21
6,15,5837,0,7
45,163,43420,0,16
11,154,39222,0,15
32,82,27510,0,11
7,17,8201,0,7
9,21,7894,0,7
10,144,35220,0,12
40,177,48541,0,17
49,183,47548,0,17
35,90,30651,0,23
40,146,36702,0,13
22,54,20955,0,21
22,119,32997,0,0
35,90,29873,0,23
22,52,19963,0,21
9,21,10004,0,7
12,34,14206,0,8
21,50,20039,0,21
2,8,3945,0,18
23,57,18231,0,21
13,31,11997,0,19
16,135,34378,0,12
45,164,45277,0,16
21,51,18674,0,21
0,0,937,0,6
46,165,43872,0,16
32,83,27128,0,11
26,66,21547,0,22
15,33,13273,0,19
0,1,38397,0,15
22,119,33220,0,0
4,12,37880,0,13
2,70,23801,0,22
4,12,5224,0,18
39,104,30249,0,23
23,56,18067,0,21
0,1,857,0,6
46,166,43632,0,16
35,91,30446,0,23
40,178,49501,0,17
44,161,43229,0,16
44,162,41725,0,16
11,29,10885,0,7
40,146,37947,0,13
30,78,21581,0,22
22,53,20866,0,21
3,10,5189,0,18
35,92,30516,0,23
32,82,27065,0,11
11,28,5705,0,7
21,22,19472,0,21
39,105,31020,0,23
44,162,41473,0,16
47,170,47099,0,4
2,8,4860,0,18
4,12,37513,0,13
20,44,18995,0,21
22,113,32573,0,0
0,150,40626,0,15
30,76,24533,0,22
1,6,3006,0,18
25,59,18614,0,21
9,21,9659,0,7
0,151,40598,0,15
46,167,45032,0,16
26,61,23527,0,22
40,181,47945,0,17
25,59,18742,0,21
26,65,23254,0,22
21,48,22088,0,22
21,50,18213,0,21
22,54,32593,0,0
21,22,19776,0,21
36,93,31236,0,23
4,11,36398,0,13
47,170,46998,0,4
40,147,37275,0,13
2,70,24187,0,22
31,79,27262,0,11
32,84,26509,0,11
1,4,3104,0,18
22,111,33098,0,0
46,165,43909,0,16
40,177,50357,0,17
4,12,37920,0,13
22,114,32833,0,0
46,168,43516,0,16
14,95,29833,0,23
11,28,10572,0,7
42,157,41264,0,16
34,86,28658,0,23
21,60,22722,0,22
37,98,31705,0,23
26,62,24057,0,22
49,183,49812,0,17
0,2,594,0,6
41,155,41888,0,16
10,140,33957,0,12
30,76,24283,0,22
21,49,17366,0,21
39,105,32081,0,23
0,3,380,0,6
40,176,48043,0,17
14,94,31188,0,23
16,134,35029,0,12
37,98,32121,0,23
46,166,45065,0,16
39,103,27744,0,23
40,146,36537,0,13
36,93,31454,0,23
39,105,30984,0,23
37,98,30919,0,23
19,40,16945,0,9
44,161,41366,0,16
6,15,6811,0,7
2,173,48956,0,17
47,170,46455,0,4
37,98,29056,0,23
34,87,29127,0,23
30,77,25083,0,22
21,48,20337,0,21
0,1,40093,0,15
26,62,24129,0,22
0,150,40765,0,15
35,92,30679,0,23
16,35,16468,0,8
40,177,50447,0,17
35,92,29385,0,23
17,36,16516,0,8
10,140,35785,0,12
12,34,13841,0,8
26,61,23371,0,22
45,163,45049,0,16
22,53,18851,0,21
48,172,47713,0,17
40,177,50789,0,17
21,49,19190,0,21
1,4,2033,0,18
46,165,43364,0,16
0,151,40318,0,15
10,144,35283,0,12
1,5,3042,0,18
22,120,32375,0,0
22,126,32271,0,0
41,155,42268,0,16
37,101,32137,0,23
12,34,14527,0,8
35,88,30497,0,23
11,29,8213,0,7
22,126,32325,0,0
10,27,8345,0,7
5,13,4686,0,18
31,80,27037,0,11
0,2,310,0,6
20,44,17217,0,21
14,95,31229,0,23
21,51,19895,0,21
10,26,10441,0,7
16,139,33683,0,12
38,102,29023,0,23
0,1,947,0,6
1,5,2024,0,18
3,9,4623,0,18
21,50,18559,0,21
30,78,23421,0,22
26,66,24114,0,22
40,181,48095,0,17
46,166,44515,0,16
47,171,46552,0,4
22,53,17355,0,21
44,162,42627,0,16
10,143,35276,0,12
0,150,40295,0,15
41,156,41814,0,16
7,18,8468,0,7
28,73,25134,0,22
37,101,28829,0,23
2,174,50074,0,17
26,65,24245,0,22
9,21,9822,0,7
0,1,1356,0,6
10,142,35493,0,12
32,83,26239,0,11
28,72,22883,0,22
40,181,49136,0,17
4,12,3758,0,18
40,177,49012,0,17
46,166,43590,0,16
2,7,2843,0,18
38,102,30671,0,23
6,14,5908,0,7
21,47,18385,0,21
27,71,21869,0,22
2,68,22161,0,22
0,1,40908,0,15
42,158,42693,0,16
10,27,8880,0,7
39,105,30118,0,23
16,35,14478,0,8
26,63,21819,0,22
33,85,35982,0,12
40,146,38218,0,13
37,98,31976,0,23
21,50,17649,0,21
12,34,15206,0,8
12,34,14753,0,8
34,86,29367,0,23
22,54,17530,0,21
43,160,41268,0,16
22,112,32447,0,0
3,10,2823,0,18
46,169,44527,0,16
6,148,39622,0,15
12,34,14301,0,8
21,22,17165,0,21
45,164,44516,0,16
0,150,40264,0,15
28,73,21803,0,22
22,54,32759,0,0
16,136,34470,0,12
49,183,49914,0,17
26,67,22690,0,22
46,165,44080,0,16
6,16,6308,0,7
30,76,24764,0,22
2,175,50062,0,17
0,3,978,0,6
0,151,40438,0,15
37,99,27894,0,23
37,100,29803,0,23
31,79,26550,0,11
5,13,2516,0,18
47,171,46578,0,4
4,12,5261,0,18
6,148,39951,0,15
40,180,50718,0,17
11,154,40767,0,15
22,109,32549,0,0
14,94,30711,0,23
40,180,48377,0,17
9,21,7443,0,7
10,140,34140,0,12
22,117,33204,0,0
28,73,23484,0,22
6,15,7164,0,7
6,149,39133,0,15
1,4,2709,0,18
14,95,29674,0,23
26,64,21343,0,22
46,169,44584,0,16
24,58,19369,0,21
22,52,18080,0,21
20,46,18883,0,21
24,58,19526,0,21
10,25,10130,0,7
39,106,30610,0,23
45,163,43730,0,16
0,1,1346,0,6
6,14,7052,0,7
21,51,20345,0,21
1,6,3203,0,18
31,79,27314,0,11
10,27,5674,0,7
40,178,50638,0,17
42,157,41457,0,16
3,9,4879,0,18
40,181,50850,0,17
16,134,34794,0,12
22,108,32778,0,0
1,5,3823,0,18
4,12,4245,0,18
22,54,20732,0,21
32,82,25873,0,11
0,3,1613,0,6
16,136,33779,0,12
45,164,45338,0,16
22,126,33196,0,0
46,168,43842,0,16
37,98,31284,0,23
7,17,8666,0,7
11,154,40264,0,15
37,99,28992,0,23
23,56,20510,0,21
10,141,33979,0,12
42,157,41297,0,16
21,22,19693,0,21
4,11,38207,0,13
49,183,47645,0,17
12,34,13831,0,8
26,62,23663,0,22
35,92,29700,0,23
0,3,222,0,6
10,25,7963,0,7
42,157,42683,0,16
0,3,1340,0,6
22,52,19959,0,21
46,167,44950,0,16
24,58,17161,0,21
37,98,31962,0,23
0,2,1590,0,6
0,150,40696,0,15
5,13,5419,0,18
37,98,29215,0,23
22,133,32498,0,0
22,52,19261,0,21
26,65,23550,0,22
0,3,1203,0,6
1,4,2641,0,18
29,74,23279,0,22
40,181,47780,0,17
3,9,2735,0,18
37,100,32160,0,23
46,169,45165,0,16
49,182,50365,0,17
2,69,23812,0,22
21,22,17837,0,21
26,67,23888,0,22
16,137,34520,0,12
13,31,12421,0,19
24,58,20294,0,21
40,146,38367,0,13
37,98,28744,0,23
41,156,42444,0,16
14,95,31702,0,23
31,79,27539,0,11
9,21,9826,0,7
37,97,28012,0,23
43,159,43278,0,16
26,63,23839,0,22
41,155,42270,0,16
35,92,29183,0,23
40,181,50627,0,17
40,147,37961,0,13
22,133,33222,0,0
10,145,35052,0,12
40,147,37187,0,13
21,48,18953,0,21
35,90,29177,0,23
23,57,17614,0,21
2,8,5134,0,18
28,72,22362,0,22
37,101,29479,0,23
10,145,34446,0,12
44,161,40979,0,16
6,14,6783,0,7
10,145,35602,0,12
11,153,40407,0,15
14,96,28660,0,23
21,47,17906,0,21
0,2,397,0,6
28,73,24413,0,22
35,88,29847,0,23
2,173,49518,0,17
2,173,48532,0,17
35,91,30328,0,23
11,152,38599,0,15
26,65,23753,0,22
0,3,602,0,6
29,74,21822,0,22
9,23,9804,0,7
9,23,9740,0,7
11,154,40184,0,15
7,18,8832,0,7
22,108,32797,0,0
39,104,28701,0,23
40,180,49207,0,17
30,78,24248,0,22
43,159,42367,0,16
0,3,1599,0,6
43,160,42591,0,16
21,51,17258,0,21
46,165,44739,0,16
41,156,40983,0,16
4,11,36814,0,13
28,72,25231,0,22
24,58,19683,0,21
42,158,42701,0,16
9,21,8803,0,7
22,124,32785,0,0
1,6,2332,0,18
36,93,31263,0,23
40,181,48419,0,17
15,33,11820,0,19
37,101,30692,0,23
1,4,2155,0,18
14,94,31615,0,23
34,86,29168,0,23
11,29,9931,0,7
37,98,29472,0,23
2,173,49096,0,17
20,45,18602,0,21
46,167,43592,0,16
7,19,8238,0,7
12,34,14215,0,8
11,29,9477,0,7
21,51,19854,0,21
2,69,23093,0,22
10,142,33471,0,12
43,160,41584,0,16
34,87,28943,0,23
2,174,49550,0,17
3,9,2636,0,18
30,77,21531,0,22
33,85,25860,0,11
2,8,2891,0,18
10,27,9691,0,7
40,180,48844,0,17
22,55,20642,0,21
16,138,34866,0,12
8,20,8886,0,7
1,4,2146,0,18
37,101,31606,0,23
15,33,11284,0,19
26,63,23768,0,22
30,78,22899,0,22
0,151,40854,0,15
0,1,40089,0,15
29,75,23673,0,22
44,162,43269,0,16
41,156,42666,0,16
31,79,26635,0,11
14,96,30929,0,23
22,55,20264,0,21
26,63,23630,0,22
47,170,46719,0,4
49,183,49388,0,17
29,75,24152,0,22
12,34,14267,0,8
39,105,32059,0,23
16,138,33667,0,12
10,24,8187,0,7
29,75,24503,0,22
10,141,35750,0,12
38,102,28693,0,23
40,179,49617,0,17
40,146,36434,0,13
10,142,34216,0,12
21,49,19615,0,21
10,27,7786,0,7
6,15,6455,0,7
6,149,39651,0,15
21,51,19918,0,21
15,33,12007,0,19
0,0,1089,0,6
37,100,28025,0,23
25,59,21038,0,21
33,85,26227,0,11
0,151,38901,0,15
25,59,20850,0,21
22,52,21034,0,21
40,176,47971,0,17
9,21,10013,0,7
43,160,43264,0,16
22,107,32373,0,0
20,44,18151,0,21
40,177,50867,0,17
26,61,23738,0,22
40,177,50422,0,17
22,121,32800,0,0
23,56,20447,0,21
7,18,8204,0,7
25,59,19726,0,21
40,147,36461,0,13
39,104,31355,0,23
39,103,29041,0,23
42,158,42792,0,16
10,142,34106,0,12
30,76,23641,0,22
22,53,20874,0,21
30,77,24520,0,22
5,13,2996,0,18
10,142,34421,0,12
21,48,21564,0,22
6,14,6839,0,7
22,53,32386,0,0
22,53,32817,0,0
43,160,42294,0,16
16,139,34134,0,12
28,72,21420,0,22
2,70,22882,0,22
22,123,32862,0,0
11,28,9521,0,7
0,2,1493,0,6
31,80,26754,0,11
35,88,28352,0,23
4,11,37990,0,13
22,55,19603,0,21
16,139,34109,0,12
37,97,28991,0,23
21,51,19473,0,21
13,31,13003,0,19
4,12,37259,0,13
27,71,23869,0,22
28,72,21530,0,22
4,11,38150,0,13
11,28,5719,0,7
10,142,35468,0,12
10,141,33707,0,12
40,147,37330,0,13
20,44,17858,0,21
22,53,20902,0,21
22,52,18989,0,21
32,83,25596,0,11
34,86,28372,0,23
3,10,2899,0,18
37,100,29542,0,23
46,168,45397,0,16
40,176,50516,0,17
26,63,23461,0,22
22,53,19668,0,21
33,85,35558,0,12
35,88,30244,0,23
22,119,33193,0,0
1,5,3456,0,18
30,78,24425,0,22
21,60,22387,0,22
10,25,10134,0,7
10,140,35120,0,12
3,9,3909,0,18
21,47,19375,0,21
26,61,23904,0,22
22,110,32375,0,0
0,150,38743,0,15
33,85,35120,0,12
10,145,34659,0,12
46,168,45411,0,16
17,36,16620,0,8
4,11,36493,0,13
2,7,3654,0,18
2,174,47975,0,17
47,170,45886,0,4
21,51,19307,0,21
20,46,18051,0,21
21,50,19880,0,21
30,77,23321,0,22
41,156,41090,0,16
33,85,35376,0,12
10,143,35153,0,12
2,8,4899,0,18
46,169,43689,0,16
44,162,42038,0,16
35,90,28107,0,23
10,142,34714,0,12
26,61,23644,0,22
22,54,17417,0,21
0,1,39735,0,15
10,142,35381,0,12
11,152,39738,0,15
2,69,24425,0,22
28,72,23588,0,22
0,1,40087,0,15
39,106,28268,0,23
35,88,29445,0,23
22,133,32197,0,0
32,82,25766,0,11
35,88,30487,0,23
22,110,32381,0,0
40,180,48900,0,17
46,167,44842,0,16
37,98,30685,0,23
10,140,34868,0,12
10,144,35471,0,12
41,156,41937,0,16
1,6,1836,0,18
48,172,47864,0,17
40,179,49422,0,17
6,148,40066,0,15
44,162,40975,0,16
3,9,4144,0,18
15,33,13225,0,19
26,61,24146,0,22
4,11,37847,0,13
1,6,3761,0,18
1,5,2211,0,18
41,155,42505,0,16
33,85,26511,0,11
33,85,27243,0,11
0,0,315,0,6
7,18,8498,0,7
11,29,10172,0,7
6,149,38758,0,15
2,8,3297,0,18
6,15,6094,0,7
2,173,49983,0,17
40,146,36222,0,13
37,97,30953,0,23
5,13,5496,0,18
11,29,10593,0,7
0,0,738,0,6
0,3,700,0,6
0,151,39638,0,15
21,48,21835,0,22
14,32,11987,0,19
6,14,6696,0,7
7,19,8152,0,7
7,19,7948,0,7
16,135,33881,0,12
16,138,34843,0,12
0,1,1392,0,6
37,101,31096,0,23
39,103,31396,0,23
44,161,42657,0,16
45,164,45051,0,16
36,93,31460,0,23
10,27,7798,0,7
39,106,32037,0,23
0,2,1532,0,6
7,19,8795,0,7
42,157,42339,0,16
1,4,2013,0,18
22,118,32269,0,0
16,35,16588,0,8
23,57,20995,0,21
31,80,27363,0,11
6,149,39404,0,15
8,20,9051,0,7
22,113,32552,0,0
14,94,31923,0,23
45,164,45072,0,16
22,111,33097,0,0
7,18,8420,0,7
26,61,23467,0,22
0,1,1467,0,6
21,48,17172,0,21
35,88,28662,0,23
40,147,37653,0,13
5,13,3009,0,18
31,80,25608,0,11
40,147,36349,0,13
14,94,31475,0,23
0,3,675,0,6
0,150,39042,0,15
40,179,49216,0,17
45,164,43857,0,16
14,32,12802,0,19
47,170,46847,0,4
1,4,1927,0,18
16,139,33776,0,12
7,17,8104,0,7
10,143,35206,0,12
42,158,42793,0,16
23,57,20004,0,21
22,118,32728,0,0
6,15,6505,0,7
29,74,22498,0,22
46,167,43674,0,16
39,103,28549,0,23
1,4,2911,0,18
6,14,5704,0,7
9,22,9427,0,7
35,91,29905,0,23
6,149,38955,0,15
21,50,18587,0,21
35,89,27826,0,23
10,24,10694,0,7
22,53,20207,0,21
39,106,31852,0,23
9,22,7877,0,7
40,146,37086,0,13
10,144,33410,0,12
20,46,18632,0,21
35,90,30194,0,23
27,71,24597,0,22
21,49,19653,0,21
28,73,22337,0,22
42,158,42904,0,16
31,80,26831,0,11
22,54,19374,0,21
31,79,27639,0,11
44,162,41517,0,16
0,150,40663,0,15
6,15,5686,0,7
9,22,6875,0,7
40,146,36952,0,13
1,4,1964,0,18
10,140,34014,0,12
6,15,6491,0,7
47,171,46446,0,4
4,12,2885,0,18
40,176,49801,0,17
9,23,7279,0,7
22,55,32669,0,0
40,147,36488,0,13
6,148,38489,0,15
39,104,31268,0,23
23,57,20145,0,21
21,47,18297,0,21
11,29,9342,0,7
22,119,32518,0,0
25,59,17878,0,21
35,88,30673,0,23
0,1,1072,0,6
31,79,26702,0,11
46,168,43991,0,16
6,14,6906,0,7
4,12,4875,0,18
41,156,41666,0,16
39,103,29815,0,23
30,77,22277,0,22
30,76,23254,0,22
26,67,23083,0,22
22,54,32574,0,0
45,163,44941,0,16
10,144,33973,0,12
6,148,38796,0,15
4,12,37256,0,13
2,173,49319,0,17
11,29,10473,0,7
14,96,31175,0,23
9,21,10120,0,7
34,87,29142,0,23
11,29,10464,0,7
2,7,2159,0,18
0,150,38406,0,15
47,171,45856,0,4
1,4,2906,0,18
40,146,36064,0,13
23,57,20692,0,21
14,96,30635,0,23
46,167,44124,0,16
0,0,893,0,6
16,136,34190,0,12
44,161,41294,0,16
26,66,23880,0,22
22,53,19492,0,21
2,7,3848,0,18
32,82,25789,0,11
2,174,49411,0,17
16,137,34315,0,12
1,6,2233,0,18
39,103,28542,0,23
40,178,50164,0,17
26,66,23651,0,22
39,106,28495,0,23
2,8,3072,0,18
21,48,22475,0,22
1,6,2273,0,18
26,65,22701,0,22
21,51,17586,0,21
29,74,24409,0,22
44,162,43311,0,16
46,169,44059,0,16
32,82,25767,0,11
46,169,45451,0,16
22,54,17423,0,21
30,78,25456,0,22
5,13,2670,0,18
21,22,18790,0,21
40,180,48702,0,17
22,128,32962,0,0
6,149,39569,0,15
37,97,31137,0,23
11,28,8841,0,7
46,169,45038,0,16
21,50,19927,0,21
25,59,17412,0,21
33,85,27080,0,11
7,17,8331,0,7
35,90,29721,0,23
26,62,21724,0,22
6,149,39370,0,15
21,49,19850,0,21
40,179,48890,0,17
16,136,33910,0,12
15,33,11331,0,19
44,162,41234,0,16
40,180,50389,0,17
0,151,39277,0,15
17,36,16173,0,8
4,12,36477,0,13
34,86,28579,0,23
10,142,34968,0,12
3,10,4649,0,18
46,167,44671,0,16
22,113,32673,0,0
2,175,49326,0,17
0,0,1753,0,6
37,100,28316,0,23
40,147,37159,0,13
9,23,9867,0,7
16,35,16367,0,8
29,75,24237,0,22
17,36,14584,0,8
9,22,10225,0,7
0,0,553,0,6
26,62,23780,0,22
11,152,39000,0,15
2,69,23811,0,22
11,153,40199,0,15
10,140,34347,0,12
40,178,50680,0,17
16,136,35030,0,12
12,30,12870,0,19
21,47,20166,0,21
11,28,6807,0,7
45,163,45257,0,16
2,173,49524,0,17
22,54,18247,0,21
16,135,34476,0,12
22,53,17773,0,21
42,158,42974,0,16
35,89,29275,0,23
40,176,47554,0,17
34,86,29251,0,23
43,160,42864,0,16
3,9,3106,0,18
14,32,12608,0,19
44,161,42285,0,16
34,87,27685,0,23
30,77,24418,0,22
26,65,22176,0,22
43,160,42845,0,16
2,7,3451,0,18
8,20,9224,0,7
30,78,22469,0,22
33,85,27124,0,11
22,114,33041,0,0
12,30,11223,0,19
23,56,20508,0,21
39,103,31995,0,23
22,127,32325,0,0
6,148,39853,0,15
20,46,18392,0,21
31,79,26783,0,11
37,100,30606,0,23
21,48,17224,0,21
15,41,17034,0,9
16,134,34754,0,12
28,73,22227,0,22
14,95,28686,0,23
37,97,28296,0,23
35,90,30078,0,23
44,161,42404,0,16
13,31,13078,0,19
20,44,17557,0,21
3,10,5380,0,18
7,17,8660,0,7
21,51,18439,0,21
34,87,28358,0,23
2,7,4644,0,18
14,95,30382,0,23
12,34,15164,0,8
37,99,32094,0,23
29,74,23159,0,22
34,86,28930,0,23
10,140,35854,0,12
29,74,23562,0,22
0,150,38834,0,15
31,79,26966,0,11
11,29,9485,0,7
1,4,2519,0,18
21,48,22825,0,22
7,17,8057,0,7
44,161,42203,0,16
27,71,22901,0,22
32,82,27067,0,11
37,98,32038,0,23
44,162,42553,0,16
33,85,27176,0,11
10,143,35601,0,12
4,12,37508,0,13
11,154,40524,0,15
39,105,30326,0,23
10,142,36026,0,12
6,16,7093,0,7
6,148,38951,0,15
2,70,23805,0,22
26,65,23425,0,22
2,8,1984,0,18
21,48,17666,0,21
16,137,34406,0,12
46,165,44590,0,16
26,65,22548,0,22
39,106,28648,0,23
16,137,33957,0,12
18,37,16820,0,9
31,80,27210,0,11
20,44,18192,0,21
23,57,19038,0,21
16,135,35033,0,12
7,17,8313,0,7
1,6,3623,0,18
33,85,34379,0,12
35,91,30552,0,23
46,169,44096,0,16
39,106,31654,0,23
10,26,9250,0,7
39,104,31107,0,23
25,59,20934,0,21
2,69,21312,0,22
35,88,29015,0,23
39,104,31947,0,23
10,142,33650,0,12
34,87,29279,0,23
26,61,23926,0,22
46,168,45045,0,16
2,173,49552,0,17
34,86,28868,0,23
10,140,34136,0,12
3,10,5265,0,18
10,26,7749,0,7
29,74,21346,0,22
36,93,31663,0,23
31,80,26776,0,11
49,183,50577,0,17
26,62,22037,0,22
41,156,40995,0,16
0,151,38404,0,15
15,33,12470,0,19
21,50,19245,0,21
6,149,38986,0,15
28,72,25135,0,22
6,149,38731,0,15
26,63,22742,0,22
30,76,21613,0,22
16,134,34579,0,12
0,0,1411,0,6
0,0,312,0,6
14,96,31711,0,23
20,45,17334,0,21
35,92,29742,0,23
49,182,49488,0,17
13,31,11202,0,19
29,75,22069,0,22
46,167,44455,0,16
16,137,33416,0,12
36,93,31049,0,23
10,141,35361,0,12
2,70,24619,0,22
11,29,8782,0,7
39,103,31252,0,23
29,74,23921,0,22
47,170,46067,0,4
21,49,19317,0,21
28,72,24360,0,22
6,148,38672,0,15
20,44,18413,0,21
39,104,31605,0,23
10,27,7803,0,7
31,79,25945,0,11
22,54,19201,0,21
46,169,45455,0,16
41,156,41253,0,16
26,61,23785,0,22
22,125,32987,0,0
46,165,43722,0,16
23,56,17215,0,21
23,56,20013,0,21
29,74,24785,0,22
4,12,36760,0,13
0,150,39700,0,15
16,138,33790,0,12
40,177,50139,0,17
9,21,9776,0,7
1,6,3733,0,18
24,58,17957,0,21
1,5,3325,0,18
10,145,35211,0,12
0,151,40695,0,15
2,68,24336,0,22
0,1,40036,0,15
21,50,17841,0,21
22,110,32289,0,0
14,95,29655,0,23
24,58,19245,0,21
16,137,34735,0,12
40,147,36595,0,13
12,30,12928,0,19
26,64,21834,0,22
0,0,65,0,6
24,58,19293,0,21
33,85,35362,0,12
16,135,33300,0,12
12,34,13799,0,8
22,117,32461,0,0
0,3,493,0,6
4,12,4605,0,18
32,83,25926,0,11
21,22,20317,0,21
39,106,31991,0,23
30,78,24659,0,22
40,180,50460,0,17
11,154,40076,0,15
26,66,23722,0,22
40,180,48705,0,17
16,135,34347,0,12
10,143,33526,0,12
21,48,22117,0,22
16,139,33466,0,12
21,49,19967,0,21
40,180,47948,0,17
46,167,45198,0,16
20,46,17817,0,21
4,11,5503,0,18
21,22,18335,0,21
16,136,33272,0,12
27,71,23780,0,22
26,62,23386,0,22
21,51,19270,0,21
28,73,25416,0,22
10,142,35735,0,12
17,36,14787,0,8
0,150,40825,0,15
47,171,46148,0,4
26,66,23729,0,22
35,89,29376,0,23
22,108,32491,0,0
33,85,35217,0,12
43,160,41169,0,16
2,69,21831,0,22
40,179,50653,0,17
