Artist,Track,User,Time
45,164,45277,16
21,51,18674,21
0,0,937,6
46,165,43872,16
32,83,27128,11
26,66,21547,22
15,33,13273,19
0,1,38397,15
22,119,33220,0
4,12,37880,13
2,70,23801,22
4,12,5224,18
39,104,30249,23
23,56,18067,21
0,1,857,6
46,166,43632,16
35,91,30446,23
40,178,49501,17
44,161,43229,16
44,162,41725,16
11,29,10885,7
40,146,37947,13
30,78,21581,22
22,53,20866,21
3,10,5189,18
35,92,30516,23
32,82,27065,11
11,28,5705,7
21,22,19472,21
39,105,31020,23
44,162,41473,16
47,170,47099,4
2,8,4860,18
4,12,37513,13
20,44,18995,21
22,113,32573,0
0,150,40626,15
30,76,24533,22
1,6,3006,18
25,59,18614,21
9,21,9659,7
0,151,40598,15
46,167,45032,16
26,61,23527,22
40,181,47945,17
25,59,18742,21
26,65,23254,22
21,48,22088,22
21,50,18213,21
22,54,32593,0
21,22,19776,21
36,93,31236,23
4,11,36398,13
47,170,46998,4
40,147,37275,13
2,70,24187,22
31,79,27262,11
32,84,26509,11
1,4,3104,18
22,111,33098,0
46,165,43909,16
40,177,50357,17
4,12,37920,13
22,114,32833,0
46,168,43516,16
14,95,29833,23
11,28,10572,7
42,157,41264,16
34,86,28658,23
21,60,22722,22
37,98,31705,23
26,62,24057,22
49,183,49812,17
0,2,594,6
41,155,41888,16
10,140,33957,12
30,76,24283,22
21,49,17366,21
39,105,32081,23
0,3,380,6
40,176,48043,17
14,94,31188,23
16,134,35029,12
37,98,32121,23
46,166,45065,16
39,103,27744,23
40,146,36537,13
36,93,31454,23
39,105,30984,23
37,98,30919,23
19,40,16945,9
44,161,41366,16
6,15,6811,7
2,173,48956,17
47,170,46455,4
37,98,29056,23
34,87,29127,23
30,77,25083,22
21,48,20337,21
0,1,40093,15
26,62,24129,22
0,150,40765,15
35,92,30679,23
16,35,16468,8
40,177,50447,17
35,92,29385,23
17,36,16516,8
10,140,35785,12
12,34,13841,8
26,61,23371,22
45,163,45049,16
22,53,18851,21
48,172,47713,17
40,177,50789,17
21,49,19190,21
1,4,2033,18
46,165,43364,16
0,151,40318,15
10,144,35283,12
1,5,3042,18
22,120,32375,0
22,126,32271,0
41,155,42268,16
37,101,32137,23
12,34,14527,8
35,88,30497,23
11,29,8213,7
22,126,32325,0
10,27,8345,7
5,13,4686,18
31,80,27037,11
0,2,310,6
20,44,17217,21
14,95,31229,23
21,51,19895,21
10,26,10441,7
16,139,33683,12
38,102,29023,23
0,1,947,6
1,5,2024,18
3,9,4623,18
21,50,18559,21
30,78,23421,22
26,66,24114,22
40,181,48095,17
46,166,44515,16
47,171,46552,4
22,53,17355,21
44,162,42627,16
10,143,35276,12
0,150,40295,15
41,156,41814,16
7,18,8468,7
28,73,25134,22
37,101,28829,23
2,174,50074,17
26,65,24245,22
9,21,9822,7
0,1,1356,6
10,142,35493,12
32,83,26239,11
28,72,22883,22
40,181,49136,17
4,12,3758,18
40,177,49012,17
46,166,43590,16
2,7,2843,18
38,102,30671,23
6,14,5908,7
21,47,18385,21
27,71,21869,22
2,68,22161,22
0,1,40908,15
42,158,42693,16
10,27,8880,7
39,105,30118,23
16,35,14478,8
26,63,21819,22
33,85,35982,12
40,146,38218,13
37,98,31976,23
21,50,17649,21
12,34,15206,8
12,34,14753,8
34,86,29367,23
22,54,17530,21
43,160,41268,16
22,112,32447,0
3,10,2823,18
46,169,44527,16
6,148,39622,15
12,34,14301,8
21,22,17165,21
45,164,44516,16
0,150,40264,15
28,73,21803,22
22,54,32759,0
16,136,34470,12
49,183,49914,17
26,67,22690,22
46,165,44080,16
6,16,6308,7
30,76,24764,22
2,175,50062,17
0,3,978,6
0,151,40438,15
37,99,27894,23
37,100,29803,23
31,79,26550,11
5,13,2516,18
47,171,46578,4
4,12,5261,18
6,148,39951,15
40,180,50718,17
11,154,40767,15
22,109,32549,0
14,94,30711,23
40,180,48377,17
9,21,7443,7
10,140,34140,12
22,117,33204,0
28,73,23484,22
6,15,7164,7
6,149,39133,15
1,4,2709,18
14,95,29674,23
26,64,21343,22
46,169,44584,16
24,58,19369,21
22,52,18080,21
20,46,18883,21
24,58,19526,21
10,25,10130,7
39,106,30610,23
45,163,43730,16
0,1,1346,6
6,14,7052,7
21,51,20345,21
1,6,3203,18
31,79,27314,11
10,27,5674,7
40,178,50638,17
42,157,41457,16
3,9,4879,18
40,181,50850,17
16,134,34794,12
22,108,32778,0
1,5,3823,18
4,12,4245,18
22,54,20732,21
32,82,25873,11
0,3,1613,6
16,136,33779,12
45,164,45338,16
22,126,33196,0
46,168,43842,16
37,98,31284,23
7,17,8666,7
11,154,40264,15
37,99,28992,23
23,56,20510,21
10,141,33979,12
42,157,41297,16
21,22,19693,21
4,11,38207,13
49,183,47645,17
12,34,13831,8
26,62,23663,22
35,92,29700,23
0,3,222,6
10,25,7963,7
42,157,42683,16
0,3,1340,6
22,52,19959,21
46,167,44950,16
24,58,17161,21
37,98,31962,23
0,2,1590,6
0,150,40696,15
5,13,5419,18
37,98,29215,23
22,133,32498,0
22,52,19261,21
26,65,23550,22
0,3,1203,6
1,4,2641,18
29,74,23279,22
40,181,47780,17
3,9,2735,18
37,100,32160,23
46,169,45165,16
49,182,50365,17
2,69,23812,22
21,22,17837,21
26,67,23888,22
16,137,34520,12
13,31,12421,19
24,58,20294,21
40,146,38367,13
37,98,28744,23
41,156,42444,16
14,95,31702,23
31,79,27539,11
9,21,9826,7
37,97,28012,23
43,159,43278,16
26,63,23839,22
41,155,42270,16
35,92,29183,23
40,181,50627,17
40,147,37961,13
22,133,33222,0
10,145,35052,12
40,147,37187,13
21,48,18953,21
35,90,29177,23
23,57,17614,21
2,8,5134,18
28,72,22362,22
37,101,29479,23
10,145,34446,12
44,161,40979,16
6,14,6783,7
10,145,35602,12
11,153,40407,15
14,96,28660,23
21,47,17906,21
0,2,397,6
28,73,24413,22
35,88,29847,23
2,173,49518,17
2,173,48532,17
35,91,30328,23
11,152,38599,15
26,65,23753,22
0,3,602,6
29,74,21822,22
9,23,9804,7
9,23,9740,7
11,154,40184,15
7,18,8832,7
22,108,32797,0
39,104,28701,23
40,180,49207,17
30,78,24248,22
43,159,42367,16
0,3,1599,6
43,160,42591,16
21,51,17258,21
46,165,44739,16
41,156,40983,16
4,11,36814,13
28,72,25231,22
24,58,19683,21
42,158,42701,16
9,21,8803,7
22,124,32785,0
1,6,2332,18
36,93,31263,23
40,181,48419,17
15,33,11820,19
37,101,30692,23
1,4,2155,18
14,94,31615,23
34,86,29168,23
11,29,9931,7
37,98,29472,23
2,173,49096,17
20,45,18602,21
46,167,43592,16
7,19,8238,7
12,34,14215,8
11,29,9477,7
21,51,19854,21
2,69,23093,22
10,142,33471,12
43,160,41584,16
34,87,28943,23
2,174,49550,17
3,9,2636,18
30,77,21531,22
33,85,25860,11
2,8,2891,18
10,27,9691,7
40,180,48844,17
22,55,20642,21
16,138,34866,12
8,20,8886,7
1,4,2146,18
37,101,31606,23
15,33,11284,19
26,63,23768,22
30,78,22899,22
0,151,40854,15
0,1,40089,15
29,75,23673,22
44,162,43269,16
41,156,42666,16
31,79,26635,11
14,96,30929,23
22,55,20264,21
26,63,23630,22
47,170,46719,4
49,183,49388,17
29,75,24152,22
12,34,14267,8
39,105,32059,23
16,138,33667,12
10,24,8187,7
29,75,24503,22
10,141,35750,12
38,102,28693,23
40,179,49617,17
40,146,36434,13
10,142,34216,12
21,49,19615,21
10,27,7786,7
6,15,6455,7
6,149,39651,15
21,51,19918,21
15,33,12007,19
0,0,1089,6
37,100,28025,23
25,59,21038,21
33,85,26227,11
0,151,38901,15
25,59,20850,21
22,52,21034,21
40,176,47971,17
9,21,10013,7
43,160,43264,16
22,107,32373,0
20,44,18151,21
40,177,50867,17
26,61,23738,22
40,177,50422,17
22,121,32800,0
23,56,20447,21
7,18,8204,7
25,59,19726,21
40,147,36461,13
39,104,31355,23
39,103,29041,23
42,158,42792,16
10,142,34106,12
30,76,23641,22
22,53,20874,21
30,77,24520,22
5,13,2996,18
10,142,34421,12
21,48,21564,22
6,14,6839,7
22,53,32386,0
22,53,32817,0
43,160,42294,16
16,139,34134,12
28,72,21420,22
2,70,22882,22
22,123,32862,0
11,28,9521,7
0,2,1493,6
31,80,26754,11
35,88,28352,23
4,11,37990,13
22,55,19603,21
16,139,34109,12
37,97,28991,23
21,51,19473,21
13,31,13003,19
4,12,37259,13
27,71,23869,22
28,72,21530,22
4,11,38150,13
11,28,5719,7
10,142,35468,12
10,141,33707,12
40,147,37330,13
20,44,17858,21
22,53,20902,21
22,52,18989,21
32,83,25596,11
34,86,28372,23
3,10,2899,18
37,100,29542,23
46,168,45397,16
40,176,50516,17
26,63,23461,22
22,53,19668,21
33,85,35558,12
35,88,30244,23
22,119,33193,0
1,5,3456,18
30,78,24425,22
21,60,22387,22
10,25,10134,7
10,140,35120,12
3,9,3909,18
21,47,19375,21
26,61,23904,22
22,110,32375,0
0,150,38743,15
33,85,35120,12
10,145,34659,12
46,168,45411,16
17,36,16620,8
4,11,36493,13
2,7,3654,18
2,174,47975,17
47,170,45886,4
21,51,19307,21
20,46,18051,21
21,50,19880,21
30,77,23321,22
41,156,41090,16
33,85,35376,12
10,143,35153,12
2,8,4899,18
46,169,43689,16
44,162,42038,16
35,90,28107,23
10,142,34714,12
26,61,23644,22
22,54,17417,21
0,1,39735,15
10,142,35381,12
11,152,39738,15
2,69,24425,22
28,72,23588,22
0,1,40087,15
39,106,28268,23
35,88,29445,23
22,133,32197,0
32,82,25766,11
35,88,30487,23
22,110,32381,0
40,180,48900,17
46,167,44842,16
37,98,30685,23
10,140,34868,12
10,144,35471,12
41,156,41937,16
1,6,1836,18
48,172,47864,17
40,179,49422,17
6,148,40066,15
44,162,40975,16
3,9,4144,18
15,33,13225,19
26,61,24146,22
4,11,37847,13
1,6,3761,18
1,5,2211,18
41,155,42505,16
33,85,26511,11
33,85,27243,11
0,0,315,6
7,18,8498,7
11,29,10172,7
6,149,38758,15
2,8,3297,18
6,15,6094,7
2,173,49983,17
40,146,36222,13
37,97,30953,23
5,13,5496,18
11,29,10593,7
0,0,738,6
0,3,700,6
0,151,39638,15
21,48,21835,22
14,32,11987,19
6,14,6696,7
7,19,8152,7
7,19,7948,7
16,135,33881,12
16,138,34843,12
0,1,1392,6
37,101,31096,23
39,103,31396,23
44,161,42657,16
45,164,45051,16
36,93,31460,23
10,27,7798,7
39,106,32037,23
0,2,1532,6
7,19,8795,7
42,157,42339,16
1,4,2013,18
22,118,32269,0
16,35,16588,8
23,57,20995,21
31,80,27363,11
6,149,39404,15
8,20,9051,7
22,113,32552,0
14,94,31923,23
45,164,45072,16
22,111,33097,0
7,18,8420,7
26,61,23467,22
0,1,1467,6
21,48,17172,21
35,88,28662,23
40,147,37653,13
5,13,3009,18
31,80,25608,11
40,147,36349,13
14,94,31475,23
0,3,675,6
0,150,39042,15
40,179,49216,17
45,164,43857,16
14,32,12802,19
47,170,46847,4
1,4,1927,18
16,139,33776,12
7,17,8104,7
10,143,35206,12
42,158,42793,16
23,57,20004,21
22,118,32728,0
6,15,6505,7
29,74,22498,22
46,167,43674,16
39,103,28549,23
1,4,2911,18
6,14,5704,7
9,22,9427,7
35,91,29905,23
6,149,38955,15
21,50,18587,21
35,89,27826,23
10,24,10694,7
22,53,20207,21
39,106,31852,23
9,22,7877,7
40,146,37086,13
10,144,33410,12
20,46,18632,21
35,90,30194,23
27,71,24597,22
21,49,19653,21
28,73,22337,22
42,158,42904,16
31,80,26831,11
22,54,19374,21
31,79,27639,11
44,162,41517,16
0,150,40663,15
6,15,5686,7
9,22,6875,7
40,146,36952,13
1,4,1964,18
10,140,34014,12
6,15,6491,7
47,171,46446,4
4,12,2885,18
40,176,49801,17
9,23,7279,7
22,55,32669,0
40,147,36488,13
6,148,38489,15
39,104,31268,23
23,57,20145,21
21,47,18297,21
11,29,9342,7
22,119,32518,0
25,59,17878,21
35,88,30673,23
0,1,1072,6
31,79,26702,11
46,168,43991,16
6,14,6906,7
4,12,4875,18
41,156,41666,16
39,103,29815,23
30,77,22277,22
30,76,23254,22
26,67,23083,22
22,54,32574,0
45,163,44941,16
10,144,33973,12
6,148,38796,15
4,12,37256,13
2,173,49319,17
11,29,10473,7
14,96,31175,23
9,21,10120,7
34,87,29142,23
11,29,10464,7
2,7,2159,18
0,150,38406,15
47,171,45856,4
1,4,2906,18
40,146,36064,13
23,57,20692,21
14,96,30635,23
46,167,44124,16
0,0,893,6
16,136,34190,12
44,161,41294,16
26,66,23880,22
22,53,19492,21
2,7,3848,18
32,82,25789,11
2,174,49411,17
16,137,34315,12
1,6,2233,18
39,103,28542,23
40,178,50164,17
26,66,23651,22
39,106,28495,23
2,8,3072,18
21,48,22475,22
1,6,2273,18
26,65,22701,22
21,51,17586,21
29,74,24409,22
44,162,43311,16
46,169,44059,16
32,82,25767,11
46,169,45451,16
22,54,17423,21
30,78,25456,22
5,13,2670,18
21,22,18790,21
40,180,48702,17
22,128,32962,0
6,149,39569,15
37,97,31137,23
11,28,8841,7
46,169,45038,16
21,50,19927,21
25,59,17412,21
33,85,27080,11
7,17,8331,7
35,90,29721,23
26,62,21724,22
6,149,39370,15
21,49,19850,21
40,179,48890,17
16,136,33910,12
15,33,11331,19
44,162,41234,16
40,180,50389,17
0,151,39277,15
17,36,16173,8
4,12,36477,13
34,86,28579,23
10,142,34968,12
3,10,4649,18
46,167,44671,16
22,113,32673,0
2,175,49326,17
0,0,1753,6
37,100,28316,23
40,147,37159,13
9,23,9867,7
16,35,16367,8
29,75,24237,22
17,36,14584,8
9,22,10225,7
0,0,553,6
26,62,23780,22
11,152,39000,15
2,69,23811,22
11,153,40199,15
10,140,34347,12
40,178,50680,17
16,136,35030,12
12,30,12870,19
21,47,20166,21
11,28,6807,7
45,163,45257,16
2,173,49524,17
22,54,18247,21
16,135,34476,12
22,53,17773,21
42,158,42974,16
35,89,29275,23
40,176,47554,17
34,86,29251,23
43,160,42864,16
3,9,3106,18
14,32,12608,19
44,161,42285,16
34,87,27685,23
30,77,24418,22
26,65,22176,22
43,160,42845,16
2,7,3451,18
8,20,9224,7
30,78,22469,22
33,85,27124,11
22,114,33041,0
12,30,11223,19
23,56,20508,21
39,103,31995,23
22,127,32325,0
6,148,39853,15
20,46,18392,21
31,79,26783,11
37,100,30606,23
21,48,17224,21
15,41,17034,9
16,134,34754,12
28,73,22227,22
14,95,28686,23
37,97,28296,23
35,90,30078,23
44,161,42404,16
13,31,13078,19
20,44,17557,21
3,10,5380,18
7,17,8660,7
21,51,18439,21
34,87,28358,23
2,7,4644,18
14,95,30382,23
12,34,15164,8
37,99,32094,23
29,74,23159,22
34,86,28930,23
10,140,35854,12
29,74,23562,22
0,150,38834,15
31,79,26966,11
11,29,9485,7
1,4,2519,18
21,48,22825,22
7,17,8057,7
44,161,42203,16
27,71,22901,22
32,82,27067,11
37,98,32038,23
44,162,42553,16
33,85,27176,11
10,143,35601,12
4,12,37508,13
11,154,40524,15
39,105,30326,23
10,142,36026,12
6,16,7093,7
6,148,38951,15
2,70,23805,22
26,65,23425,22
2,8,1984,18
21,48,17666,21
16,137,34406,12
46,165,44590,16
26,65,22548,22
39,106,28648,23
16,137,33957,12
18,37,16820,9
31,80,27210,11
20,44,18192,21
23,57,19038,21
16,135,35033,12
7,17,8313,7
1,6,3623,18
33,85,34379,12
35,91,30552,23
46,169,44096,16
39,106,31654,23
10,26,9250,7
39,104,31107,23
25,59,20934,21
2,69,21312,22
35,88,29015,23
39,104,31947,23
10,142,33650,12
34,87,29279,23
26,61,23926,22
46,168,45045,16
2,173,49552,17
34,86,28868,23
10,140,34136,12
3,10,5265,18
10,26,7749,7
29,74,21346,22
36,93,31663,23
31,80,26776,11
49,183,50577,17
26,62,22037,22
41,156,40995,16
0,151,38404,15
15,33,12470,19
21,50,19245,21
6,149,38986,15
28,72,25135,22
6,149,38731,15
26,63,22742,22
30,76,21613,22
16,134,34579,12
0,0,1411,6
0,0,312,6
14,96,31711,23
20,45,17334,21
35,92,29742,23
49,182,49488,17
13,31,11202,19
29,75,22069,22
46,167,44455,16
16,137,33416,12
36,93,31049,23
10,141,35361,12
2,70,24619,22
11,29,8782,7
39,103,31252,23
29,74,23921,22
47,170,46067,4
21,49,19317,21
28,72,24360,22
6,148,38672,15
20,44,18413,21
39,104,31605,23
10,27,7803,7
31,79,25945,11
22,54,19201,21
46,169,45455,16
41,156,41253,16
26,61,23785,22
22,125,32987,0
46,165,43722,16
23,56,17215,21
23,56,20013,21
29,74,24785,22
4,12,36760,13
0,150,39700,15
16,138,33790,12
40,177,50139,17
9,21,9776,7
1,6,3733,18
24,58,17957,21
1,5,3325,18
10,145,35211,12
0,151,40695,15
2,68,24336,22
0,1,40036,15
21,50,17841,21
22,110,32289,0
14,95,29655,23
24,58,19245,21
16,137,34735,12
40,147,36595,13
12,30,12928,19
26,64,21834,22
0,0,65,6
24,58,19293,21
33,85,35362,12
16,135,33300,12
12,34,13799,8
22,117,32461,0
0,3,493,6
4,12,4605,18
32,83,25926,11
21,22,20317,21
39,106,31991,23
30,78,24659,22
40,180,50460,17
11,154,40076,15
26,66,23722,22
40,180,48705,17
16,135,34347,12
10,143,33526,12
21,48,22117,22
16,139,33466,12
21,49,19967,21
40,180,47948,17
46,167,45198,16
20,46,17817,21
4,11,5503,18
21,22,18335,21
16,136,33272,12
27,71,23780,22
26,62,23386,22
21,51,19270,21
28,73,25416,22
10,142,35735,12
17,36,14787,8
0,150,40825,15
47,171,46148,4
26,66,23729,22
35,89,29376,23
22,108,32491,0
33,85,35217,12
43,160,41169,16
2,69,21831,22
40,179,50653,17
40,146,36422,13
30,77,24377,22
6,149,39633,15
22,120,32464,0
11,154,38424,15
2,69,21908,22
14,95,29416,23
1,6,2944,18
10,26,6633,7
40,177,49579,17
10,142,33864,12
41,155,41857,16
1,5,3047,18
2,69,24504,22
14,96,30994,23
21,51,19861,21
11,153,39673,15
1,4,1818,18
0,2,995,6
43,159,42246,16
47,171,45857,4
46,168,43484,16
14,94,28696,23
46,166,43342,16
37,98,31810,23
6,148,38776,15
46,166,45333,16
20,46,17623,21
4,12,3547,18
37,100,29668,23
22,111,33187,0
20,46,18626,21
14,32,12236,19
43,159,41268,16
41,156,41707,16
35,92,30839,23
39,106,30130,23
4,12,5388,18
2,174,48955,17
4,12,4912,18
1,6,2803,18
21,51,17600,21
22,108,32631,0
6,15,6419,7
39,104,28833,23
27,71,23685,22
22,115,32701,0
2,8,5001,18
39,106,31022,23
3,9,4773,18
29,75,21295,22
4,11,4566,18
5,13,4448,18
4,12,37633,13
35,92,30714,23
2,8,4681,18
0,3,15,6
46,167,43663,16
16,134,33238,12
26,67,23980,22
49,182,49758,17
35,90,28452,23
37,97,31737,23
16,134,33734,12
2,173,49336,17
2,174,49824,17
10,145,35289,12
2,68,21660,22
4,12,36049,13
39,103,30386,23
35,88,30538,23
10,24,10755,7
40,146,36623,13
4,12,36288,13
21,49,19411,21
13,31,12223,19
34,86,28780,23
46,166,45186,16
0,2,246,6
46,167,45457,16
10,145,35778,12
35,92,29989,23
44,162,42829,16
20,44,17346,21
43,160,41568,16
39,106,32146,23
3,10,2428,18
10,24,9740,7
2,8,2112,18
35,90,30060,23
10,27,9624,7
7,18,7823,7
21,48,21546,22
46,168,45039,16
0,151,38982,15
30,78,22562,22
35,92,30270,23
22,52,20576,21
0,3,486,6
2,7,3190,18
47,171,46760,4
10,140,35691,12
21,48,17560,21
21,51,17559,21
2,70,24721,22
16,35,13609,8
44,161,42199,16
1,4,2028,18
21,51,19642,21
2,175,49538,17
2,68,22174,22
28,73,22533,22
2,69,24439,22
9,23,9599,7
34,87,29602,23
10,26,9290,7
45,163,44469,16
22,108,32692,0
21,50,18152,21
30,76,22162,22
22,130,32788,0
21,47,19674,21
21,49,20412,21
4,11,38129,13
10,24,7306,7
4,11,38111,13
18,37,16702,9
10,27,10860,7
12,34,14911,8
11,153,39849,15
49,183,50636,17
21,49,19535,21
41,156,42441,16
21,22,19907,21
24,58,19591,21
22,114,32457,0
37,98,31281,23
26,67,21415,22
11,152,40555,15
22,53,33156,0
40,146,38354,13
40,146,37666,13
10,140,33797,12
43,159,43020,16
22,112,33199,0
21,48,18473,21
0,3,314,6
40,181,49862,17
30,78,24807,22
4,11,36953,13
45,164,44035,16
16,136,34047,12
31,79,27378,11
29,75,23465,22
10,24,10707,7
16,139,33982,12
35,92,30627,23
49,183,50363,17
12,30,11260,19
10,141,35301,12
1,4,2029,18
22,109,32383,0
4,11,36375,13
40,181,48850,17
33,85,26738,11
21,49,18768,21
44,162,42799,16
6,148,39197,15
2,7,3328,18
44,161,42406,16
8,20,9065,7
46,169,43714,16
28,72,23977,22
14,94,31931,23
10,25,10085,7
35,88,30121,23
14,32,11660,19
35,88,29993,23
40,146,37346,13
26,65,22901,22
16,134,34302,12
37,97,27905,23
41,155,41323,16
2,68,24152,22
26,62,24125,22
46,169,44560,16
0,150,40871,15
16,137,34685,12
30,78,25189,22
45,164,43326,16
21,50,17681,21
1,4,2014,18
4,12,2420,18
4,11,5334,18
16,136,34222,12
10,143,35904,12
40,180,50127,17
10,142,33990,12
20,46,18842,21
7,19,8296,7
16,134,33340,12
16,35,16037,8
37,98,30447,23
40,147,36454,13
2,173,49139,17
40,178,50405,17
45,163,44029,16
32,82,25664,11
11,29,6564,7
16,137,34382,12
40,181,50668,17
10,141,33591,12
36,93,28667,23
16,134,33869,12
22,123,33180,0
16,139,34221,12
28,72,21334,22
40,180,50236,17
14,94,30829,23
22,118,32539,0
35,88,29481,23
35,90,28193,23
35,89,30234,23
46,169,44196,16
26,65,21987,22
21,51,19997,21
22,55,19181,21
35,89,29378,23
16,137,34300,12
22,116,32194,0
14,96,30312,23
14,95,31840,23
40,180,48027,17
9,21,9431,7
16,136,34569,12
22,53,20888,21
35,92,29163,23
29,75,21453,22
43,160,41833,16
30,77,23356,22
27,71,25081,22
28,73,24423,22
0,3,1686,6
10,145,35549,12
0,0,853,6
47,170,46653,4
40,176,50404,17
16,134,33863,12
22,53,32422,0
21,47,19494,21
2,173,49207,17
16,35,16494,8
16,135,33850,12
44,161,41513,16
3,10,2542,18
46,166,45182,16
40,180,47944,17
5,13,4025,18
48,172,48579,17
34,87,28022,23
0,1,40717,15
40,146,36599,13
45,163,44852,16
2,174,49233,17
21,50,20133,21
20,46,17339,21
30,76,22088,22
16,137,34713,12
10,27,10538,7
20,44,18516,21
22,119,33197,0
32,81,26755,11
10,143,33269,12
16,35,16218,8
0,2,269,6
31,80,27233,11
28,73,25467,22
0,151,40757,15
22,111,32854,0
46,167,44678,16
16,137,33487,12
22,55,17438,21
16,135,34705,12
10,26,10886,7
31,79,25665,11
47,171,46509,4
37,100,30308,23
2,68,22048,22
40,181,47427,17
6,14,6271,7
4,12,37546,13
35,88,30545,23
35,89,29265,23
2,69,22351,22
15,43,16815,9
0,0,998,6
40,177,50851,17
35,92,30619,23
40,180,49884,17
46,166,44766,16
5,13,3956,18
26,66,23773,22
3,9,4080,18
22,53,17433,21
20,45,17528,21
11,152,38423,15
3,9,5525,18
49,183,49973,17
35,92,29219,23
6,148,38949,15
42,157,42633,16
29,74,25396,22
2,70,24093,22
9,21,9786,7
28,73,23926,22
35,90,30453,23
24,58,19925,21
23,57,17696,21
37,101,29595,23
42,157,41971,16
9,21,7271,7
26,62,22078,22
33,85,35696,12
0,150,40590,15
35,90,30684,23
0,2,127,6
10,25,6664,7
4,11,36361,13
46,167,43550,16
23,57,21161,21
1,4,2854,18
46,165,43593,16
41,155,41571,16
29,75,21445,22
12,34,13958,8
10,27,10474,7
26,65,23395,22
31,79,27223,11
4,12,36692,13
20,44,17946,21
22,128,32225,0
32,82,25760,11
43,160,42486,16
21,60,21708,22
2,175,48214,17
22,52,17878,21
47,170,46001,4
4,11,4365,18
3,10,5521,18
20,44,17156,21
21,60,21746,22
0,150,40838,15
1,4,2308,18
10,145,35638,12
26,64,23827,22
4,12,36920,13
4,11,4932,18
46,165,44790,16
35,90,30536,23
35,88,30137,23
21,48,22418,22
37,98,28440,23
21,22,19951,21
14,96,28399,23
40,146,37622,13
21,22,19713,21
33,85,26555,11
37,100,29800,23
37,97,30925,23
40,181,50683,17
26,62,24001,22
35,91,30130,23
39,104,30464,23
2,175,48798,17
14,32,13193,19
4,12,36907,13
28,73,24539,22
2,7,2954,18
20,46,17577,21
16,35,15153,8
14,96,31730,23
46,167,43519,16
22,110,32233,0
11,152,38679,15
45,163,44577,16
21,49,18610,21
40,176,50387,17
35,90,29851,23
37,98,31143,23
40,176,49214,17
16,134,33388,12
10,143,35882,12
37,98,30779,23
1,4,2324,18
39,103,32047,23
24,58,20763,21
11,153,40841,15
16,137,33936,12
0,3,550,6
49,183,47437,17
20,44,18253,21
0,1,40290,15
37,100,28304,23
4,12,36561,13
22,111,33173,0
37,100,31656,23
37,97,28401,23
23,57,20881,21
40,177,50798,17
22,54,32884,0
21,48,18144,21
43,160,42868,16
6,14,7288,7
22,55,17886,21
10,145,34647,12
4,11,5087,18
14,94,29990,23
2,7,2830,18
46,166,45426,16
37,101,29028,23
39,104,29176,23
31,80,26878,11
11,153,39248,15
40,177,49625,17
10,27,10409,7
2,173,47330,17
4,12,5290,18
47,170,46938,4
11,28,5720,7
1,4,1889,18
3,9,5584,18
16,135,33898,12
11,28,8350,7
2,70,24720,22
30,76,24768,22
40,146,37237,13
35,90,30439,23
37,97,27744,23
30,77,23076,22
15,33,11559,19
10,26,5909,7
3,9,2072,18
10,141,35141,12
0,3,1780,6
39,103,29486,23
11,153,40078,15
16,138,33826,12
21,60,22069,22
32,83,27507,11
4,11,37813,13
22,53,20498,21
47,170,46075,4
10,24,10458,7
10,143,33557,12
0,0,1364,6
4,12,38144,13
1,5,3075,18
26,67,22389,22
1,4,3520,18
16,137,34016,12
24,58,19069,21
23,56,20696,21
39,103,27801,23
26,63,23171,22
16,139,33742,12
1,4,3621,18
37,101,28908,23
6,149,39997,15
4,12,36351,13
49,183,47510,17
15,43,16980,9
41,155,40987,16
25,59,19239,21
10,140,35912,12
46,166,44033,16
22,52,32229,0
37,100,31756,23
37,97,27888,23
39,106,27801,23
14,32,12114,19
42,158,42009,16
0,3,1004,6
20,46,17265,21
16,138,33357,12
10,26,9369,7
31,80,25738,11
10,24,7065,7
32,81,26740,11
23,56,20826,21
2,8,4421,18
4,11,37495,13
14,94,31541,23
0,0,1449,6
37,100,30298,23
46,167,43454,16
40,147,36940,13
37,97,31892,23
40,180,49341,17
4,11,36146,13
22,112,33015,0
6,14,6014,7
46,168,44033,16
28,73,23786,22
32,81,27107,11
40,179,50163,17
25,59,21236,21
11,152,38970,15
26,62,23476,22
39,103,31803,23
6,15,6805,7
5,13,3429,18
22,115,33160,0
28,72,25243,22
10,145,33835,12
1,6,2353,18
37,97,30520,23
34,86,28883,23
21,50,18847,21
38,102,31864,23
